-45 , 35 , 0.013784 , -0.055461 , -0.0744759 , -0.326005 , 0.32538 , -0.317681
-45 , 35 , 0.0138642 , -0.059795 , -0.0787861 , -0.345722 , 0.345312 , -0.334291
-45 , 35 , 0.0135788 , -0.0643356 , -0.0832643 , -0.366319 , 0.365674 , -0.350256
-45 , 35 , 0.0133265 , -0.0692424 , -0.0875825 , -0.387325 , 0.386739 , -0.365517
-45 , 35 , 0.0134322 , -0.0745656 , -0.0919517 , -0.408938 , 0.408273 , -0.380505
-45 , 35 , 0.0138694 , -0.0799225 , -0.0963166 , -0.431293 , 0.430726 , -0.394614
-45 , 35 , 0.0148929 , -0.0854664 , -0.10082 , -0.453843 , 0.453335 , -0.408195
-45 , 35 , 0.0164573 , -0.0913754 , -0.105227 , -0.47741 , 0.475104 , -0.420526
-45 , 35 , 0.0174376 , -0.0976176 , -0.109654 , -0.499198 , 0.498944 , -0.432837
-45 , 35 , 0.017977 , -0.103967 , -0.113992 , -0.523937 , 0.523586 , -0.444815
-45 , 35 , 0.018391 , -0.110574 , -0.118292 , -0.548657 , 0.548618 , -0.456325
-45 , 35 , 0.0187327 , -0.117917 , -0.122701 , -0.574197 , 0.574256 , -0.466995
-45 , 35 , 0.0192716 , -0.125299 , -0.126976 , -0.600597 , 0.600695 , -0.477039
-45 , 35 , 0.0203264 , -0.132827 , -0.131324 , -0.627076 , 0.627427 , -0.486692
-45 , 35 , 0.0222509 , -0.14085 , -0.135673 , -0.654414 , 0.654824 , -0.495896
-45 , 35 , 0.0244793 , -0.148845 , -0.13999 , -0.682612 , 0.6831 , -0.504162
-45 , 35 , 0.0264309 , -0.157013 , -0.14451 , -0.710849 , 0.71163 , -0.511881
-45 , 35 , 0.0282076 , -0.165683 , -0.148859 , -0.739887 , 0.740747 , -0.51915
-45 , 35 , 0.0293493 , -0.174561 , -0.153044 , -0.769882 , 0.770645 , -0.525853
-45 , 35 , 0.0301901 , -0.183759 , -0.157378 , -0.800289 , 0.801168 , -0.531949
-45 , 35 , 0.0316341 , -0.193379 , -0.161704 , -0.830831 , 0.832062 , -0.53746
-45 , 35 , 0.033294 , -0.203134 , -0.165838 , -0.862195 , 0.863504 , -0.542208
-45 , 35 , 0.034967 , -0.212987 , -0.170025 , -0.89434 , 0.895747 , -0.546429
-45 , 35 , 0.0369677 , -0.223112 , -0.174104 , -0.927208 , 0.928596 , -0.550084
-45 , 35 , 0.0394927 , -0.233384 , -0.178255 , -0.960428 , 0.961992 , -0.553269
-45 , 35 , 0.0421215 , -0.243761 , -0.182417 , -0.99402 , 0.995759 , -0.555751
-45 , 35 , 0.0441726 , -0.25411 , -0.186442 , -1.02577 , 1.02767 , -0.557646
-45 , 35 , 0.0456669 , -0.264582 , -0.190423 , -1.06069 , 1.06269 , -0.559014
-45 , 35 , 0.0468593 , -0.275292 , -0.194283 , -1.09628 , 1.09845 , -0.559815
-45 , 35 , 0.0485027 , -0.286006 , -0.198112 , -1.13257 , 1.13214 , -0.56005
-45 , 35 , 0.0508058 , -0.296991 , -0.201852 , -1.16682 , 1.16891 , -0.56005
-45 , 35 , 0.0533162 , -0.308241 , -0.205487 , -1.20409 , 1.20635 , -0.56005
-45 , 35 , 0.055655 , -0.319345 , -0.209072 , -1.24192 , 1.24157 , -0.56005
-45 , 35 , 0.0576885 , -0.330157 , -0.212607 , -1.27752 , 1.2801 , -0.56005
-45 , 35 , 0.0594097 , -0.340671 , -0.215994 , -1.31637 , 1.31909 , -0.56005
-45 , 35 , 0.0603348 , -0.350609 , -0.219073 , -1.35592 , 1.35883 , -0.56005
-45 , 35 , 0.0603966 , -0.360372 , -0.221589 , -1.39606 , 1.39917 , -0.56005
-45 , 35 , 0.0596657 , -0.369992 , -0.223708 , -1.43674 , 1.43993 , -0.56005
-45 , 35 , 0.0596505 , -0.379626 , -0.225765 , -1.47817 , 1.48142 , -0.56005
-45 , 35 , 0.0615645 , -0.389645 , -0.227605 , -1.517 , 1.52036 , -0.56005
-45 , 35 , 0.0648951 , -0.399515 , -0.229629 , -1.55903 , 1.56235 , -0.56005
-45 , 35 , 0.068815 , -0.408959 , -0.23185 , -1.60103 , 1.60441 , -0.56005
-45 , 35 , 0.0727581 , -0.418136 , -0.234314 , -1.64003 , 1.64343 , -0.56005
-45 , 35 , 0.0759537 , -0.427492 , -0.236765 , -1.67898 , 1.68238 , -0.56005
-45 , 35 , 0.0778046 , -0.437273 , -0.239092 , -1.72111 , 1.72437 , -0.56005
-45 , 35 , 0.0789907 , -0.447001 , -0.241267 , -1.76298 , 1.76337 , -0.56005
-45 , 35 , 0.0805854 , -0.456429 , -0.243374 , -1.80123 , 1.80533 , -0.56005
-45 , 35 , 0.0829403 , -0.465558 , -0.245464 , -1.84197 , 1.84734 , -0.56005
-45 , 35 , 0.0856872 , -0.473995 , -0.247672 , -1.87921 , 1.88623 , -0.56005
-45 , 35 , 0.0882302 , -0.48199 , -0.249849 , -1.91875 , 1.92834 , -0.56005
-45 , 35 , 0.0899345 , -0.490008 , -0.251921 , -1.95486 , 1.96727 , -0.56005
-45 , 35 , 0.0910641 , -0.497806 , -0.253856 , -1.99333 , 2.00926 , -0.56005
-45 , 35 , 0.092078 , -0.50533 , -0.255587 , -2.02843 , 2.04826 , -0.56005
-45 , 35 , 0.0933762 , -0.512803 , -0.257146 , -2.06568 , 2.0903 , -0.56005
-45 , 35 , 0.0954912 , -0.52014 , -0.258761 , -2.09991 , 2.12922 , -0.56005
-45 , 35 , 0.0983196 , -0.527082 , -0.260478 , -2.13624 , 2.17122 , -0.56005
-45 , 35 , 0.101616 , -0.533677 , -0.262302 , -2.16952 , 2.2103 , -0.56005
-45 , 35 , 0.104579 , -0.540225 , -0.264227 , -2.20457 , 2.25216 , -0.56005
-45 , 35 , 0.106592 , -0.54664 , -0.266158 , -2.23639 , 2.29116 , -0.56005
-45 , 35 , 0.107953 , -0.552941 , -0.267934 , -2.27014 , 2.33278 , -0.56005
-45 , 35 , 0.109096 , -0.559026 , -0.269656 , -2.30343 , 2.37376 , -0.56005
-45 , 35 , 0.110467 , -0.564972 , -0.271291 , -2.33622 , 2.41427 , -0.56005
-45 , 35 , 0.112198 , -0.570756 , -0.272825 , -2.36868 , 2.45408 , -0.56005
-45 , 35 , 0.114347 , -0.576053 , -0.274304 , -2.40026 , 2.49331 , -0.56003
-45 , 35 , 0.116254 , -0.581036 , -0.275829 , -2.431 , 2.53203 , -0.56003
-45 , 35 , 0.117801 , -0.586088 , -0.277377 , -2.46129 , 2.57009 , -0.56003
-45 , 35 , 0.119121 , -0.591225 , -0.278907 , -2.49115 , 2.60759 , -0.56003
-45 , 35 , 0.120237 , -0.596161 , -0.280335 , -2.51854 , 2.64189 , -0.56003
-45 , 35 , 0.121248 , -0.600864 , -0.281574 , -2.54674 , 2.67825 , -0.56003
-45 , 35 , 0.121984 , -0.605475 , -0.282804 , -2.57308 , 2.71145 , -0.56003
-45 , 35 , 0.123399 , -0.609832 , -0.284057 , -2.60083 , 2.74661 , -0.56003
-45 , 35 , 0.125558 , -0.613875 , -0.285346 , -2.6275 , 2.78127 , -0.56003
-45 , 35 , 0.127443 , -0.617824 , -0.286681 , -2.65211 , 2.81293 , -0.56003
-45 , 35 , 0.129198 , -0.621622 , -0.288059 , -2.67817 , 2.8465 , -0.56001
-45 , 35 , 0.130912 , -0.625271 , -0.289442 , -2.70297 , 2.87947 , -0.56003
-45 , 35 , 0.131884 , -0.62892 , -0.290696 , -2.72797 , 2.91169 , -0.56001
-45 , 35 , 0.132327 , -0.632622 , -0.29192 , -2.75182 , 2.94325 , -0.56001
-45 , 35 , 0.132663 , -0.636151 , -0.292962 , -2.77518 , 2.97446 , -0.56001
-45 , 35 , 0.133122 , -0.639332 , -0.294005 , -2.79841 , 3.00523 , -0.56001
-45 , 35 , 0.133734 , -0.642163 , -0.294912 , -2.82038 , 3.03513 , -0.56001
-45 , 35 , 0.134324 , -0.644713 , -0.295786 , -2.84234 , 3.06437 , -0.56001
-45 , 35 , 0.135286 , -0.647264 , -0.296645 , -2.86297 , 3.09325 , -0.56001
-45 , 35 , 0.136343 , -0.649928 , -0.297493 , -2.88371 , 3.1216 , -0.56001
-45 , 35 , 0.137453 , -0.652521 , -0.298412 , -2.90311 , 3.14912 , -0.56001
-45 , 35 , 0.138708 , -0.654886 , -0.299357 , -2.92259 , 3.1761 , -0.56001
-45 , 35 , 0.139904 , -0.656956 , -0.300379 , -2.94114 , 3.2027 , -0.56001
-45 , 35 , 0.14073 , -0.658986 , -0.301321 , -2.95951 , 3.22845 , -0.56001
-45 , 35 , 0.141412 , -0.661182 , -0.302262 , -2.97639 , 3.25366 , -0.56001
-45 , 35 , 0.141934 , -0.663413 , -0.303079 , -2.99357 , 3.2786 , -0.559991
-45 , 35 , 0.142498 , -0.66553 , -0.303961 , -3.00965 , 3.30249 , -0.559991
-45 , 35 , 0.143191 , -0.667257 , -0.304788 , -3.02521 , 3.32612 , -0.559991
-45 , 35 , 0.143625 , -0.668617 , -0.305594 , -3.04078 , 3.34896 , -0.559991
-45 , 35 , 0.144147 , -0.669777 , -0.306329 , -3.05487 , 3.37124 , -0.559991
-45 , 35 , 0.144239 , -0.670772 , -0.306971 , -3.06896 , 3.3932 , -0.559991
-45 , 35 , 0.14412 , -0.671735 , -0.307557 , -3.08232 , 3.41419 , -0.559991
-45 , 35 , 0.144278 , -0.672784 , -0.308074 , -3.09487 , 3.43491 , -0.559991
-45 , 35 , 0.144347 , -0.673917 , -0.308542 , -3.10708 , 3.45472 , -0.559991
-45 , 35 , 0.144726 , -0.674926 , -0.309039 , -3.11875 , 3.47422 , -0.559991
-45 , 35 , 0.145596 , -0.675726 , -0.309581 , -3.12944 , 3.49288 , -0.559971
-45 , 35 , 0.146423 , -0.67642 , -0.310177 , -3.13983 , 3.51129 , -0.559971
-45 , 35 , 0.147122 , -0.677079 , -0.310815 , -3.14978 , 3.52876 , -0.559971
-45 , 35 , 0.147543 , -0.677781 , -0.311396 , -3.15861 , 3.54463 , -0.559971
-45 , 35 , 0.147495 , -0.678321 , -0.31191 , -3.16696 , 3.56118 , -0.559971
-45 , 35 , 0.147076 , -0.678507 , -0.312332 , -3.17462 , 3.57595 , -0.559971
-45 , 35 , 0.146639 , -0.678444 , -0.312632 , -3.18214 , 3.59137 , -0.559971
-45 , 35 , 0.146243 , -0.678267 , -0.31285 , -3.18855 , 3.60509 , -0.559971
-45 , 35 , 0.145715 , -0.678062 , -0.312993 , -3.19461 , 3.61836 , -0.559971
-45 , 35 , 0.145581 , -0.677731 , -0.313143 , -3.20039 , 3.63223 , -0.559971
-45 , 35 , 0.145875 , -0.677171 , -0.313317 , -3.20551 , 3.64521 , -0.559971
-45 , 35 , 0.1461 , -0.676419 , -0.313508 , -3.21038 , 3.65683 , -0.559971
-45 , 35 , 0.146439 , -0.675733 , -0.313784 , -3.21409 , 3.66891 , -0.559971
-45 , 35 , 0.146714 , -0.675164 , -0.314032 , -3.21763 , 3.68028 , -0.559971
-45 , 35 , 0.146493 , -0.674541 , -0.314261 , -3.2207 , 3.69107 , -0.559971
-45 , 35 , 0.145915 , -0.673819 , -0.314419 , -3.22306 , 3.70137 , -0.559971
-45 , 35 , 0.145199 , -0.672927 , -0.314513 , -3.22486 , 3.71112 , -0.559971
-45 , 35 , 0.144498 , -0.671822 , -0.314548 , -3.22599 , 3.7195 , -0.559971
-45 , 35 , 0.14395 , -0.670488 , -0.314581 , -3.22656 , 3.72783 , -0.559971
-45 , 35 , 0.143602 , -0.669052 , -0.314581 , -3.22666 , 3.73588 , -0.559971
-45 , 35 , 0.143234 , -0.667693 , -0.314547 , -3.22664 , 3.7428 , -0.559971
-45 , 35 , 0.14281 , -0.666465 , -0.3145 , -3.22585 , 3.7496 , -0.559971
-45 , 35 , 0.142467 , -0.665326 , -0.314451 , -3.22564 , 3.75573 , -0.559971
-45 , 35 , 0.142218 , -0.664134 , -0.314451 , -3.22562 , 3.7607 , -0.559971
-45 , 35 , 0.142139 , -0.662933 , -0.314451 , -3.22562 , 3.76558 , -0.559971
-45 , 35 , 0.142089 , -0.661898 , -0.314451 , -3.22564 , 3.77017 , -0.559971
-45 , 35 , 0.141959 , -0.660977 , -0.314451 , -3.22564 , 3.77389 , -0.559971
-45 , 35 , 0.141818 , -0.660049 , -0.314451 , -3.22566 , 3.77707 , -0.559971
-45 , 35 , 0.141683 , -0.659156 , -0.314487 , -3.2257 , 3.77977 , -0.559971
-45 , 35 , 0.141538 , -0.658436 , -0.314487 , -3.22574 , 3.78217 , -0.559971
-45 , 35 , 0.141365 , -0.657806 , -0.314487 , -3.2258 , 3.78379 , -0.559971
-45 , 35 , 0.141158 , -0.657162 , -0.314487 , -3.22582 , 3.78504 , -0.559971
-45 , 35 , 0.140965 , -0.65653 , -0.314487 , -3.22583 , 3.78561 , -0.559971
-45 , 35 , 0.140824 , -0.655986 , -0.314487 , -3.22583 , 3.78585 , -0.559971
-45 , 35 , 0.140693 , -0.655477 , -0.314487 , -3.22585 , 3.78586 , -0.559971
-45 , 35 , 0.140577 , -0.654914 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.140516 , -0.654374 , -0.314487 , -3.22585 , 3.78579 , -0.559971
-45 , 35 , 0.140469 , -0.653903 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.140342 , -0.653533 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.140205 , -0.653184 , -0.314487 , -3.22585 , 3.78573 , -0.559971
-45 , 35 , 0.140099 , -0.652767 , -0.314487 , -3.22583 , 3.78577 , -0.559971
-45 , 35 , 0.140013 , -0.65233 , -0.314487 , -3.22583 , 3.78586 , -0.559971
-45 , 35 , 0.139988 , -0.651895 , -0.314487 , -3.22583 , 3.78588 , -0.559971
-45 , 35 , 0.140043 , -0.65149 , -0.314487 , -3.22583 , 3.78583 , -0.559971
-45 , 35 , 0.140125 , -0.651149 , -0.314487 , -3.22582 , 3.78583 , -0.559971
-45 , 35 , 0.140184 , -0.650872 , -0.314487 , -3.2258 , 3.78596 , -0.559971
-45 , 35 , 0.140143 , -0.650627 , -0.314487 , -3.22578 , 3.78592 , -0.559971
-45 , 35 , 0.14004 , -0.650362 , -0.314487 , -3.22574 , 3.7859 , -0.559971
-45 , 35 , 0.139984 , -0.65011 , -0.314487 , -3.22572 , 3.78596 , -0.559971
-45 , 35 , 0.139887 , -0.649895 , -0.314487 , -3.22572 , 3.78606 , -0.559971
-45 , 35 , 0.139757 , -0.649728 , -0.314487 , -3.22572 , 3.78598 , -0.559971
-45 , 35 , 0.139691 , -0.649618 , -0.314487 , -3.22572 , 3.78592 , -0.559971
-45 , 35 , 0.139668 , -0.649479 , -0.314487 , -3.22572 , 3.7859 , -0.559971
-45 , 35 , 0.139674 , -0.649336 , -0.314487 , -3.22572 , 3.78598 , -0.559971
-45 , 35 , 0.139748 , -0.649249 , -0.314487 , -3.22574 , 3.7859 , -0.559971
-45 , 35 , 0.13982 , -0.649184 , -0.314487 , -3.22576 , 3.78585 , -0.559971
-45 , 35 , 0.139833 , -0.649134 , -0.314487 , -3.22578 , 3.7859 , -0.559971
-45 , 35 , 0.139867 , -0.649093 , -0.314487 , -3.2258 , 3.78577 , -0.559971
-45 , 35 , 0.13988 , -0.649047 , -0.314487 , -3.22582 , 3.78585 , -0.559971
-45 , 35 , 0.139829 , -0.649001 , -0.314487 , -3.22583 , 3.78583 , -0.559971
-45 , 35 , 0.139783 , -0.648923 , -0.314487 , -3.22585 , 3.78596 , -0.559971
-45 , 35 , 0.139801 , -0.6488 , -0.314487 , -3.22585 , 3.78579 , -0.559971
-45 , 35 , 0.139873 , -0.648697 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.139919 , -0.648675 , -0.314487 , -3.22585 , 3.78583 , -0.559971
-45 , 35 , 0.139886 , -0.648725 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.139839 , -0.648811 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.139903 , -0.648921 , -0.314487 , -3.22585 , 3.78573 , -0.559971
-45 , 35 , 0.139967 , -0.648983 , -0.314487 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.140029 , -0.649047 , -0.314487 , -3.22585 , 3.78577 , -0.559971
-45 , 35 , 0.14017 , -0.649133 , -0.314487 , -3.22585 , 3.78583 , -0.559971
-45 , 35 , 0.140321 , -0.649164 , -0.314487 , -3.22583 , 3.78581 , -0.559971
-45 , 35 , 0.140476 , -0.649163 , -0.314487 , -3.22582 , 3.78585 , -0.559971
-45 , 35 , 0.140524 , -0.649183 , -0.314487 , -3.2258 , 3.78583 , -0.559971
-45 , 35 , 0.140455 , -0.649255 , -0.314487 , -3.22576 , 3.78583 , -0.559971
-45 , 35 , 0.140367 , -0.64931 , -0.314487 , -3.22574 , 3.78577 , -0.559971
-45 , 35 , 0.140259 , -0.649354 , -0.314487 , -3.22572 , 3.78588 , -0.559971
-45 , 35 , 0.140101 , -0.649381 , -0.314487 , -3.22572 , 3.7859 , -0.559971
-45 , 35 , 0.13999 , -0.649394 , -0.314487 , -3.22572 , 3.78594 , -0.559971
-45 , 35 , 0.140085 , -0.649479 , -0.314487 , -3.22572 , 3.78602 , -0.559971
-45 , 35 , 0.140266 , -0.649592 , -0.314487 , -3.22572 , 3.78592 , -0.559971
-45 , 35 , 0.140485 , -0.64969 , -0.314487 , -3.22574 , 3.78594 , -0.559971
-45 , 35 , 0.140761 , -0.649864 , -0.314522 , -3.22574 , 3.78586 , -0.559971
-45 , 35 , 0.140961 , -0.650073 , -0.314572 , -3.22574 , 3.7859 , -0.559971
-45 , 35 , 0.141015 , -0.650271 , -0.314611 , -3.22576 , 3.78586 , -0.559971
-45 , 35 , 0.140903 , -0.650456 , -0.314611 , -3.2258 , 3.7859 , -0.559971
-45 , 35 , 0.140723 , -0.650576 , -0.314641 , -3.22582 , 3.78586 , -0.559971
-45 , 35 , 0.140545 , -0.650685 , -0.314641 , -3.22582 , 3.78588 , -0.559971
-45 , 35 , 0.140422 , -0.650811 , -0.314606 , -3.22583 , 3.78586 , -0.559971
-45 , 35 , 0.140378 , -0.650909 , -0.314606 , -3.22585 , 3.78594 , -0.559971
-45 , 35 , 0.140417 , -0.650991 , -0.314606 , -3.22585 , 3.78588 , -0.559971
-45 , 35 , 0.140596 , -0.65112 , -0.314606 , -3.22585 , 3.78596 , -0.559971
-45 , 35 , 0.140848 , -0.651281 , -0.314606 , -3.22585 , 3.78586 , -0.559971
-45 , 35 , 0.141107 , -0.651432 , -0.314606 , -3.22585 , 3.78583 , -0.559971
-45 , 35 , 0.141334 , -0.65156 , -0.314656 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.141472 , -0.651696 , -0.314718 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.141461 , -0.651907 , -0.314718 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.141341 , -0.652125 , -0.314718 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.14121 , -0.652276 , -0.314718 , -3.22583 , 3.78581 , -0.559971
-45 , 35 , 0.141137 , -0.652378 , -0.314718 , -3.22583 , 3.78577 , -0.559971
-45 , 35 , 0.141125 , -0.652494 , -0.314718 , -3.22582 , 3.78575 , -0.559971
-45 , 35 , 0.141107 , -0.652638 , -0.314718 , -3.22578 , 3.78577 , -0.559971
-45 , 35 , 0.141133 , -0.652788 , -0.314718 , -3.22576 , 3.78579 , -0.559971
-45 , 35 , 0.141262 , -0.652906 , -0.314718 , -3.22574 , 3.78577 , -0.559971
-45 , 35 , 0.141437 , -0.652983 , -0.314718 , -3.22572 , 3.78579 , -0.559971
-45 , 35 , 0.141657 , -0.653134 , -0.314718 , -3.22572 , 3.78577 , -0.559971
-45 , 35 , 0.141881 , -0.653373 , -0.314718 , -3.22572 , 3.78577 , -0.559971
-45 , 35 , 0.142028 , -0.653619 , -0.314764 , -3.22572 , 3.78579 , -0.559971
-45 , 35 , 0.142057 , -0.653833 , -0.314816 , -3.22574 , 3.78581 , -0.559971
-45 , 35 , 0.141965 , -0.654036 , -0.314816 , -3.22574 , 3.78581 , -0.559971
-45 , 35 , 0.141809 , -0.654278 , -0.314816 , -3.22574 , 3.78577 , -0.559971
-45 , 35 , 0.141617 , -0.65448 , -0.314816 , -3.22574 , 3.78579 , -0.559971
-45 , 35 , 0.141543 , -0.654471 , -0.314816 , -3.22576 , 3.78577 , -0.559971
-45 , 35 , 0.14166 , -0.654381 , -0.314816 , -3.22578 , 3.78581 , -0.559971
-45 , 35 , 0.141922 , -0.654469 , -0.314816 , -3.2258 , 3.78579 , -0.559971
-45 , 35 , 0.142244 , -0.654712 , -0.314816 , -3.22582 , 3.78581 , -0.559971
-45 , 35 , 0.142537 , -0.654964 , -0.314851 , -3.22583 , 3.78579 , -0.559971
-45 , 35 , 0.142727 , -0.655225 , -0.314909 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.142754 , -0.655512 , -0.314954 , -3.22585 , 3.78581 , -0.559971
-45 , 35 , 0.142658 , -0.655779 , -0.314994 , -3.22585 , 3.78579 , -0.559971
-45 , 35 , 0.142491 , -0.655967 , -0.314994 , -3.22585 , 3.78579 , -0.559971
-45 , 35 , 0.142367 , -0.656097 , -0.314994 , -3.22585 , 3.78557 , -0.559971
-45 , 35 , 0.142396 , -0.656234 , -0.314994 , -3.2256 , 3.78495 , -0.5596
-45 , 35 , 0.142564 , -0.656258 , -0.314994 , -3.22298 , 3.78311 , -0.557822
-45 , 35 , 0.142295 , -0.656072 , -0.314994 , -3.21966 , 3.78004 , -0.554852
-45 , 35 , 0.141152 , -0.655811 , -0.314775 , -3.2152 , 3.77584 , -0.550982
-45 , 35 , 0.139315 , -0.655649 , -0.31418 , -3.20964 , 3.7699 , -0.545413
-45 , 35 , 0.137337 , -0.65527 , -0.313312 , -3.20299 , 3.76302 , -0.538965
-45 , 35 , 0.135969 , -0.654373 , -0.312329 , -3.19476 , 3.75524 , -0.531187
-45 , 35 , 0.135074 , -0.653201 , -0.31128 , -3.1854 , 3.74594 , -0.522081
-45 , 35 , 0.133841 , -0.652023 , -0.310075 , -3.17524 , 3.73557 , -0.51192
-45 , 35 , 0.132158 , -0.650678 , -0.308617 , -3.16362 , 3.7239 , -0.500644
-45 , 35 , 0.130317 , -0.649194 , -0.307003 , -3.1507 , 3.71132 , -0.488119
-45 , 35 , 0.12819 , -0.647499 , -0.305169 , -3.13647 , 3.69715 , -0.474147
-45 , 35 , 0.125762 , -0.645564 , -0.303076 , -3.12158 , 3.68189 , -0.459393
-45 , 35 , 0.123291 , -0.643541 , -0.300812 , -3.10484 , 3.66569 , -0.443154
-45 , 35 , 0.120718 , -0.641313 , -0.298241 , -3.08741 , 3.64806 , -0.425802
-45 , 35 , 0.118215 , -0.638901 , -0.295593 , -3.06843 , 3.62934 , -0.407335
-45 , 35 , 0.115634 , -0.636401 , -0.292845 , -3.04844 , 3.60925 , -0.387462
-45 , 35 , 0.112836 , -0.633924 , -0.290031 , -3.02595 , 3.58823 , -0.366651
-45 , 35 , 0.109807 , -0.631482 , -0.287099 , -3.00371 , 3.56462 , -0.343201
-45 , 35 , 0.106207 , -0.628869 , -0.284006 , -2.97967 , 3.54217 , -0.321061
-45 , 35 , 0.102073 , -0.625804 , -0.280652 , -2.95521 , 3.51604 , -0.295384
-45 , 35 , 0.0976349 , -0.622442 , -0.277023 , -2.92895 , 3.48999 , -0.269688
-45 , 35 , 0.0930432 , -0.618894 , -0.272984 , -2.90147 , 3.46428 , -0.246179
-45 , 35 , 0.0889611 , -0.614938 , -0.26913 , -2.87335 , 3.43577 , -0.222476
-45 , 35 , 0.0866734 , -0.610488 , -0.265478 , -2.84347 , 3.40471 , -0.198773
-45 , 35 , 0.0850856 , -0.605537 , -0.261979 , -2.81234 , 3.37378 , -0.177707
-45 , 35 , 0.0829001 , -0.600414 , -0.258704 , -2.78028 , 3.34187 , -0.157482
-45 , 35 , 0.0803497 , -0.59546 , -0.255565 , -2.74745 , 3.30861 , -0.13882
-45 , 35 , 0.0775386 , -0.590031 , -0.252537 , -2.71321 , 3.27416 , -0.121097
-45 , 35 , 0.0748737 , -0.584251 , -0.249462 , -2.67767 , 3.23854 , -0.104604
-45 , 35 , 0.0722528 , -0.578285 , -0.246379 , -2.64091 , 3.20162 , -0.0895962
-45 , 35 , 0.06965 , -0.571846 , -0.243424 , -2.60294 , 3.16367 , -0.0752335
-45 , 35 , 0.0672562 , -0.564904 , -0.240616 , -2.5638 , 3.1244 , -0.0626294
-45 , 35 , 0.0649603 , -0.557356 , -0.237957 , -2.52349 , 3.08395 , -0.0510806
-45 , 35 , 0.0624023 , -0.549359 , -0.235406 , -2.48198 , 3.04228 , -0.040372
-45 , 35 , 0.0593217 , -0.540891 , -0.232822 , -2.43932 , 2.99949 , -0.0311681
-45 , 35 , 0.0561202 , -0.53228 , -0.230218 , -2.39567 , 2.95542 , -0.0232931
-45 , 35 , 0.053437 , -0.523629 , -0.227657 , -2.35063 , 2.91024 , -0.0165514
-45 , 35 , 0.0515979 , -0.514512 , -0.225338 , -2.30173 , 2.86383 , -0.0108258
-45 , 35 , 0.0506982 , -0.504811 , -0.223321 , -2.25401 , 2.81617 , -0.00625317
-45 , 35 , 0.0500705 , -0.494613 , -0.221565 , -2.20524 , 2.7672 , -0.00302888
-45 , 35 , 0.048433 , -0.483945 , -0.219832 , -2.15551 , 2.71466 , -0.000820729
-45 , 35 , 0.045407 , -0.472985 , -0.217957 , -2.10441 , 2.66598 , 3.90823e-05
-45 , 35 , 0.0422715 , -0.46187 , -0.21606 , -2.0517 , 2.61357 , 9.77058e-05
-45 , 35 , 0.0402986 , -0.450347 , -0.214247 , -1.9983 , 2.55985 , 9.77058e-05
-45 , 35 , 0.0387417 , -0.438345 , -0.212411 , -1.94384 , 2.50242 , 9.77058e-05
-45 , 35 , 0.0368744 , -0.42608 , -0.210582 , -1.88736 , 2.44622 , 9.77058e-05
-45 , 35 , 0.03501 , -0.413616 , -0.208738 , -1.83064 , 2.38893 , 9.77058e-05
-45 , 35 , 0.032822 , -0.401108 , -0.206803 , -1.77197 , 2.3304 , 9.77058e-05
-45 , 35 , 0.0307784 , -0.388512 , -0.204915 , -1.71263 , 2.27078 , 7.81646e-05
-45 , 35 , 0.0290364 , -0.375731 , -0.20313 , -1.65258 , 2.21087 , 7.81646e-05
-45 , 35 , 0.0270041 , -0.362869 , -0.201251 , -1.59258 , 2.15084 , 7.81646e-05
-45 , 35 , 0.0244191 , -0.34995 , -0.199183 , -1.53253 , 2.09079 , 7.81646e-05
-45 , 35 , 0.0219802 , -0.337079 , -0.197103 , -1.47272 , 2.03083 , 5.86235e-05
-45 , 35 , 0.0203889 , -0.324202 , -0.195004 , -1.41376 , 1.97078 , 5.86235e-05
-45 , 35 , 0.0192749 , -0.311524 , -0.193134 , -1.35594 , 1.91083 , 5.86235e-05
-45 , 35 , 0.0180534 , -0.299272 , -0.191378 , -1.29966 , 1.85082 , 5.86235e-05
-45 , 35 , 0.0163757 , -0.287392 , -0.189603 , -1.24393 , 1.79087 , 3.90823e-05
-45 , 35 , 0.0148319 , -0.275862 , -0.187841 , -1.1875 , 1.73084 , 3.90823e-05
-45 , 35 , 0.013491 , -0.264541 , -0.186098 , -1.13706 , 1.67087 , 1.95412e-05
-45 , 35 , 0.0126034 , -0.253332 , -0.184415 , -1.08258 , 1.6108 , 1.95412e-05
-45 , 35 , 0.0116824 , -0.242538 , -0.182893 , -1.03244 , 1.54778 , 0
-45 , 35 , 0.010054 , -0.232168 , -0.181309 , -0.983155 , 1.49083 , 0
