-50 , -40 , -0.156466 , -0.727253 , 0.317689 , -3.58268 , -0.691171 , 4.165
-50 , -40 , -0.156063 , -0.726042 , 0.317689 , -3.58385 , -0.691171 , 4.17632
-50 , -40 , -0.155799 , -0.724725 , 0.317689 , -3.58461 , -0.691171 , 4.18669
-50 , -40 , -0.155606 , -0.723282 , 0.317689 , -3.58465 , -0.691171 , 4.19562
-50 , -40 , -0.15539 , -0.721932 , 0.317689 , -3.58465 , -0.691171 , 4.20514
-50 , -40 , -0.155033 , -0.720695 , 0.317655 , -3.58457 , -0.691171 , 4.21532
-50 , -40 , -0.154597 , -0.719499 , 0.317583 , -3.58424 , -0.691171 , 4.22284
-50 , -40 , -0.15422 , -0.718254 , 0.317493 , -3.5841 , -0.691171 , 4.23009
-50 , -40 , -0.153916 , -0.717019 , 0.317401 , -3.58404 , -0.691171 , 4.23695
-50 , -40 , -0.153742 , -0.715923 , 0.317328 , -3.58402 , -0.691171 , 4.24346
-50 , -40 , -0.153602 , -0.714979 , 0.317249 , -3.58402 , -0.691171 , 4.2494
-50 , -40 , -0.15344 , -0.714078 , 0.31718 , -3.58404 , -0.691171 , 4.2544
-50 , -40 , -0.153392 , -0.713192 , 0.31718 , -3.58404 , -0.691171 , 4.25905
-50 , -40 , -0.153411 , -0.712363 , 0.31718 , -3.58408 , -0.691171 , 4.26308
-50 , -40 , -0.153387 , -0.711584 , 0.31718 , -3.5841 , -0.691171 , 4.26623
-50 , -40 , -0.153222 , -0.710857 , 0.31718 , -3.58414 , -0.691171 , 4.2691
-50 , -40 , -0.152929 , -0.710237 , 0.317147 , -3.58422 , -0.691171 , 4.27138
-50 , -40 , -0.152628 , -0.709691 , 0.317086 , -3.58432 , -0.691171 , 4.27308
-50 , -40 , -0.152394 , -0.709153 , 0.317015 , -3.58434 , -0.691171 , 4.27437
-50 , -40 , -0.152245 , -0.708572 , 0.316931 , -3.58434 , -0.691171 , 4.27504
-50 , -40 , -0.152226 , -0.707935 , 0.316866 , -3.58434 , -0.691171 , 4.27523
-50 , -40 , -0.152303 , -0.70728 , 0.316824 , -3.58434 , -0.691171 , 4.27535
-50 , -40 , -0.152384 , -0.706715 , 0.31679 , -3.58434 , -0.691171 , 4.27535
-50 , -40 , -0.152444 , -0.706279 , 0.31679 , -3.58434 , -0.691171 , 4.27537
-50 , -40 , -0.1525 , -0.705883 , 0.31679 , -3.58434 , -0.691171 , 4.27535
-50 , -40 , -0.152519 , -0.705483 , 0.31679 , -3.5843 , -0.691171 , 4.27539
-50 , -40 , -0.152441 , -0.705148 , 0.31679 , -3.58426 , -0.691171 , 4.27537
-50 , -40 , -0.152279 , -0.704865 , 0.31679 , -3.58418 , -0.691171 , 4.27535
-50 , -40 , -0.152055 , -0.704557 , 0.316757 , -3.58412 , -0.691171 , 4.27539
-50 , -40 , -0.151838 , -0.704232 , 0.316705 , -3.58412 , -0.691171 , 4.27535
-50 , -40 , -0.151738 , -0.70389 , 0.316651 , -3.58412 , -0.691171 , 4.27545
-50 , -40 , -0.151726 , -0.703558 , 0.316597 , -3.58412 , -0.691171 , 4.27547
-50 , -40 , -0.151742 , -0.703255 , 0.316558 , -3.58412 , -0.691171 , 4.27551
-50 , -40 , -0.151824 , -0.702945 , 0.316558 , -3.58412 , -0.691171 , 4.27547
-50 , -40 , -0.151915 , -0.702692 , 0.316558 , -3.58412 , -0.691171 , 4.27551
-50 , -40 , -0.151971 , -0.702481 , 0.316558 , -3.58414 , -0.691171 , 4.27549
-50 , -40 , -0.151956 , -0.702278 , 0.316558 , -3.58416 , -0.691171 , 4.27545
-50 , -40 , -0.151845 , -0.702146 , 0.316558 , -3.58418 , -0.691171 , 4.27545
-50 , -40 , -0.151699 , -0.702063 , 0.316519 , -3.5842 , -0.691171 , 4.27543
-50 , -40 , -0.151564 , -0.701959 , 0.316481 , -3.58422 , -0.691171 , 4.27545
-50 , -40 , -0.151476 , -0.701819 , 0.316437 , -3.58426 , -0.691171 , 4.27545
-50 , -40 , -0.151437 , -0.701721 , 0.316372 , -3.58428 , -0.691171 , 4.27545
-50 , -40 , -0.151456 , -0.701646 , 0.316334 , -3.5843 , -0.691171 , 4.27543
-50 , -40 , -0.151541 , -0.70157 , 0.316285 , -3.5843 , -0.691171 , 4.27539
-50 , -40 , -0.151694 , -0.701462 , 0.316285 , -3.58432 , -0.691171 , 4.27543
-50 , -40 , -0.15183 , -0.701333 , 0.316285 , -3.58432 , -0.691171 , 4.27541
-50 , -40 , -0.151837 , -0.701262 , 0.316285 , -3.58432 , -0.691171 , 4.27543
-50 , -40 , -0.151756 , -0.701199 , 0.316285 , -3.58432 , -0.691171 , 4.27539
-50 , -40 , -0.151658 , -0.701141 , 0.316285 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.151547 , -0.701091 , 0.316247 , -3.5843 , -0.691171 , 4.27543
-50 , -40 , -0.151426 , -0.701039 , 0.316204 , -3.58428 , -0.691171 , 4.27537
-50 , -40 , -0.151355 , -0.701033 , 0.316149 , -3.58424 , -0.691171 , 4.27543
-50 , -40 , -0.151342 , -0.701085 , 0.316091 , -3.58418 , -0.691171 , 4.27541
-50 , -40 , -0.151393 , -0.70114 , 0.316035 , -3.58414 , -0.691171 , 4.27539
-50 , -40 , -0.151536 , -0.7012 , 0.316035 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.151707 , -0.701235 , 0.316035 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.151892 , -0.70127 , 0.316035 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.152032 , -0.701359 , 0.316035 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.152062 , -0.70145 , 0.316035 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.152023 , -0.701509 , 0.316035 , -3.58414 , -0.691171 , 4.27543
-50 , -40 , -0.151951 , -0.701529 , 0.316035 , -3.58414 , -0.691171 , 4.27541
-50 , -40 , -0.151875 , -0.701565 , 0.316003 , -3.58416 , -0.691171 , 4.27541
-50 , -40 , -0.151832 , -0.701623 , 0.31597 , -3.58418 , -0.691171 , 4.27541
-50 , -40 , -0.151827 , -0.70172 , 0.315934 , -3.5842 , -0.691171 , 4.27541
-50 , -40 , -0.151835 , -0.701836 , 0.315883 , -3.58422 , -0.691171 , 4.27541
-50 , -40 , -0.151893 , -0.701948 , 0.315843 , -3.58426 , -0.691171 , 4.27543
-50 , -40 , -0.152008 , -0.702072 , 0.315843 , -3.58428 , -0.691171 , 4.27541
-50 , -40 , -0.152125 , -0.702226 , 0.315843 , -3.5843 , -0.691171 , 4.27539
-50 , -40 , -0.152199 , -0.702389 , 0.315843 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.152253 , -0.702517 , 0.315843 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.152278 , -0.702679 , 0.315843 , -3.58432 , -0.691171 , 4.27543
-50 , -40 , -0.152285 , -0.702829 , 0.315843 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.152311 , -0.702924 , 0.315803 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.152354 , -0.702996 , 0.315803 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.152418 , -0.703055 , 0.315772 , -3.5843 , -0.691171 , 4.27539
-50 , -40 , -0.152504 , -0.703159 , 0.315772 , -3.5843 , -0.691171 , 4.27539
-50 , -40 , -0.152601 , -0.703275 , 0.315772 , -3.58426 , -0.691171 , 4.27539
-50 , -40 , -0.152709 , -0.703368 , 0.315772 , -3.58422 , -0.691171 , 4.27537
-50 , -40 , -0.152794 , -0.703488 , 0.315772 , -3.58416 , -0.691171 , 4.27541
-50 , -40 , -0.15282 , -0.703618 , 0.315772 , -3.58414 , -0.691171 , 4.27539
-50 , -40 , -0.152853 , -0.703747 , 0.315772 , -3.58412 , -0.691171 , 4.27537
-50 , -40 , -0.152905 , -0.703877 , 0.315729 , -3.58412 , -0.691171 , 4.27539
-50 , -40 , -0.153014 , -0.703935 , 0.315729 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.153174 , -0.703967 , 0.315729 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.153322 , -0.704052 , 0.315729 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.153456 , -0.704143 , 0.315729 , -3.58412 , -0.691171 , 4.27541
-50 , -40 , -0.153572 , -0.704196 , 0.315729 , -3.58414 , -0.691171 , 4.27541
-50 , -40 , -0.153579 , -0.704335 , 0.315729 , -3.58416 , -0.691171 , 4.27541
-50 , -40 , -0.153544 , -0.704476 , 0.315729 , -3.58418 , -0.691171 , 4.27539
-50 , -40 , -0.153578 , -0.704485 , 0.315729 , -3.5842 , -0.691171 , 4.27541
-50 , -40 , -0.153527 , -0.704598 , 0.315688 , -3.58422 , -0.691171 , 4.27541
-50 , -40 , -0.153519 , -0.704797 , 0.315638 , -3.58428 , -0.691171 , 4.27541
-50 , -40 , -0.153662 , -0.70497 , 0.31558 , -3.5843 , -0.691171 , 4.27541
-50 , -40 , -0.153812 , -0.705141 , 0.315523 , -3.58432 , -0.691171 , 4.27541
-50 , -40 , -0.153959 , -0.705353 , 0.315484 , -3.58432 , -0.691171 , 4.27541
-50 , -40 , -0.154084 , -0.705616 , 0.315484 , -3.58432 , -0.691171 , 4.27541
-50 , -40 , -0.154143 , -0.705912 , 0.315484 , -3.58432 , -0.691171 , 4.27539
-50 , -40 , -0.154094 , -0.706215 , 0.315484 , -3.58432 , -0.691151 , 4.27529
-50 , -40 , -0.153946 , -0.706492 , 0.315484 , -3.58412 , -0.690721 , 4.2749
-50 , -40 , -0.153868 , -0.706669 , 0.315484 , -3.58144 , -0.689002 , 4.27324
-50 , -40 , -0.153513 , -0.706626 , 0.315484 , -3.5782 , -0.685719 , 4.27033
-50 , -40 , -0.152507 , -0.706521 , 0.315331 , -3.57398 , -0.681146 , 4.26632
-50 , -40 , -0.150768 , -0.706262 , 0.314727 , -3.56822 , -0.675635 , 4.26113
-50 , -40 , -0.148604 , -0.705687 , 0.313767 , -3.56134 , -0.669128 , 4.25462
-50 , -40 , -0.146761 , -0.704737 , 0.312611 , -3.55311 , -0.661058 , 4.24657
-50 , -40 , -0.145476 , -0.703332 , 0.311384 , -3.54387 , -0.651541 , 4.23687
-50 , -40 , -0.144326 , -0.701826 , 0.31008 , -3.53363 , -0.641028 , 4.22681
-50 , -40 , -0.14281 , -0.700301 , 0.30857 , -3.52216 , -0.62987 , 4.21618
-50 , -40 , -0.140836 , -0.698475 , 0.306877 , -3.50893 , -0.616738 , 4.20344
-50 , -40 , -0.138559 , -0.696476 , 0.305037 , -3.49501 , -0.602591 , 4.18953
-50 , -40 , -0.135955 , -0.694573 , 0.3029 , -3.48014 , -0.587739 , 4.17425
-50 , -40 , -0.133251 , -0.692346 , 0.30049 , -3.46312 , -0.57109 , 4.15762
-50 , -40 , -0.13061 , -0.689793 , 0.29785 , -3.44604 , -0.553523 , 4.14052
-50 , -40 , -0.128071 , -0.687164 , 0.295106 , -3.42668 , -0.534763 , 4.12172
-50 , -40 , -0.125417 , -0.684303 , 0.292095 , -3.407 , -0.513737 , 4.10194
-50 , -40 , -0.122573 , -0.681291 , 0.289008 , -3.38537 , -0.492476 , 4.08088
-50 , -40 , -0.11942 , -0.678361 , 0.285675 , -3.36348 , -0.470082 , 4.05893
-50 , -40 , -0.115997 , -0.675396 , 0.282256 , -3.33911 , -0.446261 , 4.03519
-50 , -40 , -0.112257 , -0.672258 , 0.278506 , -3.31504 , -0.421796 , 4.01094
-50 , -40 , -0.108285 , -0.669046 , 0.274834 , -3.28864 , -0.395396 , 3.98479
-50 , -40 , -0.104629 , -0.66567 , 0.270953 , -3.26115 , -0.368155 , 3.95775
-50 , -40 , -0.100392 , -0.66209 , 0.266915 , -3.23179 , -0.340192 , 3.92992
-50 , -40 , -0.0956278 , -0.658061 , 0.262847 , -3.20199 , -0.311857 , 3.90028
-50 , -40 , -0.0916331 , -0.653126 , 0.258655 , -3.17221 , -0.285086 , 3.86942
-50 , -40 , -0.0883385 , -0.647759 , 0.254289 , -3.13858 , -0.259819 , 3.83782
-50 , -40 , -0.0846284 , -0.642665 , 0.250197 , -3.10575 , -0.235217 , 3.80507
-50 , -40 , -0.0815181 , -0.637286 , 0.246493 , -3.07173 , -0.212158 , 3.77092
-50 , -40 , -0.0798701 , -0.631172 , 0.242838 , -3.03629 , -0.190311 , 3.73367
-50 , -40 , -0.0784988 , -0.624446 , 0.239529 , -2.99939 , -0.169207 , 3.69684
-50 , -40 , -0.0767807 , -0.617369 , 0.236168 , -2.9614 , -0.149978 , 3.65893
-50 , -40 , -0.0744014 , -0.610225 , 0.232946 , -2.92228 , -0.131336 , 3.61976
-50 , -40 , -0.0716825 , -0.603162 , 0.229691 , -2.88193 , -0.114316 , 3.57955
-50 , -40 , -0.0690122 , -0.595809 , 0.226423 , -2.84052 , -0.0977253 , 3.53812
-50 , -40 , -0.0666732 , -0.587878 , 0.223308 , -2.79796 , -0.0827177 , 3.4955
-50 , -40 , -0.0648715 , -0.57923 , 0.220348 , -2.75413 , -0.0696642 , 3.45171
-50 , -40 , -0.0634392 , -0.569824 , 0.217636 , -2.70903 , -0.0571774 , 3.40675
-50 , -40 , -0.0620956 , -0.56031 , 0.215009 , -2.66258 , -0.0463125 , 3.36049
-50 , -40 , -0.0601274 , -0.55101 , 0.212509 , -2.6147 , -0.0360925 , 3.31277
-50 , -40 , -0.0574803 , -0.541592 , 0.210072 , -2.56599 , -0.0275335 , 3.26398
-50 , -40 , -0.0554324 , -0.531672 , 0.207735 , -2.51653 , -0.0200492 , 3.21427
-50 , -40 , -0.0542704 , -0.521103 , 0.205488 , -2.46549 , -0.0134834 , 3.1635
-50 , -40 , -0.052828 , -0.510148 , 0.203378 , -2.41257 , -0.00834407 , 3.11089
-50 , -40 , -0.050434 , -0.499155 , 0.201317 , -2.3594 , -0.00449447 , 3.05731
-50 , -40 , -0.0479912 , -0.487618 , 0.199225 , -2.30504 , -0.00171962 , 3.0031
-50 , -40 , -0.0461056 , -0.475562 , 0.197266 , -2.2485 , -0.000254035 , 2.94687
-50 , -40 , -0.0443288 , -0.463205 , 0.195404 , -2.18922 , 3.90823e-05 , 2.88988
-50 , -40 , -0.0431922 , -0.450362 , 0.193739 , -2.13026 , 7.81646e-05 , 2.83179
-50 , -40 , -0.041878 , -0.437501 , 0.192053 , -2.07119 , 7.81646e-05 , 2.77213
-50 , -40 , -0.0398887 , -0.424608 , 0.19033 , -2.0108 , 7.81646e-05 , 2.71233
-50 , -40 , -0.0378803 , -0.411676 , 0.188619 , -1.9512 , 7.81646e-05 , 2.65213
-50 , -40 , -0.0362076 , -0.398951 , 0.186868 , -1.8908 , 5.86235e-05 , 2.58924
-50 , -40 , -0.0342642 , -0.386306 , 0.184988 , -1.83118 , 5.86235e-05 , 2.52919
-50 , -40 , -0.03222 , -0.373365 , 0.183118 , -1.77082 , 5.86235e-05 , 2.46924
-50 , -40 , -0.0308519 , -0.360443 , 0.181204 , -1.71118 , 5.86235e-05 , 2.40913
-50 , -40 , -0.0301015 , -0.347793 , 0.179486 , -1.65082 , 5.86235e-05 , 2.34918
-50 , -40 , -0.029561 , -0.335208 , 0.17793 , -1.59118 , 3.90823e-05 , 2.28917
-50 , -40 , -0.0285452 , -0.322713 , 0.176344 , -1.5308 , 3.90823e-05 , 2.22922
-50 , -40 , -0.0267957 , -0.310223 , 0.174678 , -1.47127 , 3.90823e-05 , 2.16922
-50 , -40 , -0.0247687 , -0.297992 , 0.172934 , -1.4121 , 3.90823e-05 , 2.10923
-50 , -40 , -0.0230891 , -0.28607 , 0.171133 , -1.35467 , 1.95412e-05 , 2.04911
-50 , -40 , -0.0220364 , -0.274182 , 0.169419 , -1.2982 , 1.95412e-05 , 1.98929
-50 , -40 , -0.0216096 , -0.26248 , 0.167817 , -1.24256 , 1.95412e-05 , 1.92912
-50 , -40 , -0.0211293 , -0.25103 , 0.166319 , -1.1891 , 1.95412e-05 , 1.86925
-50 , -40 , -0.020736 , -0.240081 , 0.165009 , -1.13575 , 0 , 1.80912
-50 , -40 , -0.0200334 , -0.229766 , 0.163669 , -1.08397 , 0 , 1.74925
-50 , -40 , -0.0187739 , -0.219535 , 0.162254 , -1.03394 , 0 , 1.68922
-50 , -40 , -0.0177583 , -0.209602 , 0.160935 , -0.982099 , -1.95412e-05 , 1.62922
-50 , -40 , -0.0172481 , -0.200083 , 0.159687 , -0.933696 , -1.95412e-05 , 1.56931
-50 , -40 , -0.0165631 , -0.190757 , 0.158403 , -0.886836 , -1.95412e-05 , 1.50619
-50 , -40 , -0.0155562 , -0.181754 , 0.157112 , -0.841442 , -1.95412e-05 , 1.44687
-50 , -40 , -0.01487 , -0.173314 , 0.155859 , -0.797279 , -3.90823e-05 , 1.39139
-50 , -40 , -0.0147603 , -0.165619 , 0.154776 , -0.754074 , -1.95412e-05 , 1.3312
-50 , -40 , -0.0150521 , -0.158772 , 0.153871 , -0.71206 , -1.95412e-05 , 1.27563
-50 , -40 , -0.0154721 , -0.153033 , 0.153106 , -0.671141 , -1.95412e-05 , 1.22042
-50 , -40 , -0.0158954 , -0.148848 , 0.152499 , -0.631453 , -1.95412e-05 , 1.16729
-50 , -40 , -0.0164751 , -0.146394 , 0.152116 , -0.592957 , -1.95412e-05 , 1.115
-50 , -40 , -0.0174514 , -0.145458 , 0.152024 , -0.555633 , -1.95412e-05 , 1.06355
-50 , -40 , -0.0185793 , -0.145834 , 0.152232 , -0.519443 , -1.95412e-05 , 1.01378
-50 , -40 , -0.0194407 , -0.147092 , 0.152709 , -0.484406 , -1.95412e-05 , 0.965353
-50 , -40 , -0.0196451 , -0.148798 , 0.15328 , -0.450463 , -1.95412e-05 , 0.917848
-50 , -40 , -0.0188931 , -0.150411 , 0.153743 , -0.416383 , -1.95412e-05 , 0.871184
-50 , -40 , -0.0174511 , -0.151345 , 0.153911 , -0.385488 , -1.95412e-05 , 0.825966
-50 , -40 , -0.0157806 , -0.151396 , 0.153729 , -0.35604 , -1.95412e-05 , 0.779888
-50 , -40 , -0.0143036 , -0.150422 , 0.153262 , -0.326982 , -1.95412e-05 , 0.739379
-50 , -40 , -0.0130112 , -0.148507 , 0.152372 , -0.299273 , 0 , 0.695939
-50 , -40 , -0.0107991 , -0.145811 , 0.150635 , -0.273713 , 0 , 0.655704
-50 , -40 , -0.00728551 , -0.142198 , 0.148227 , -0.243717 , 0 , 0.609196
-50 , -40 , -0.0040042 , -0.137412 , 0.145364 , -0.224372 , 0 , 0.578731
-50 , -40 , -0.00270566 , -0.131343 , 0.142453 , -0.180248 , 0 , 0.506565
-50 , -40 , -0.00316841 , -0.124232 , 0.139779 , -0.160511 , 0 , 0.47229
-50 , -40 , -0.00362253 , -0.116871 , 0.13722 , -0.14097 , 0 , 0.439442
-50 , -40 , -0.00331049 , -0.110506 , 0.134635 , -0.123715 , 0 , 0.407746
-50 , -40 , -0.00260151 , -0.105466 , 0.132036 , -0.106675 , 0 , 0.376988
-50 , -40 , -0.00227935 , -0.101173 , 0.129636 , -0.0905928 , 0 , 0.347246
-50 , -40 , -0.00260964 , -0.0970719 , 0.12739 , -0.0767381 , 0 , 0.319166
-50 , -40 , -0.00305949 , -0.0928204 , 0.12524 , -0.0632938 , 0 , 0.292336
-50 , -40 , -0.00304346 , -0.0883171 , 0.123152 , -0.0517254 , 0 , 0.264939
-50 , -40 , -0.00272152 , -0.0834542 , 0.121169 , -0.0414273 , 0 , 0.240493
-50 , -40 , -0.00232191 , -0.0782872 , 0.119144 , -0.0318716 , 0 , 0.217259
-50 , -40 , -0.00203395 , -0.0732814 , 0.117271 , -0.023508 , 1.95412e-05 , 0.194708
-50 , -40 , -0.00226602 , -0.0687335 , 0.115466 , -0.0167272 , 0 , 0.173936
-50 , -40 , -0.00273656 , -0.0648871 , 0.113766 , -0.0110408 , 1.95412e-05 , 0.153887
-50 , -40 , -0.0032284 , -0.0616705 , 0.112154 , -0.00656583 , 0 , 0.135616
-50 , -40 , -0.00348237 , -0.0590473 , 0.110646 , -0.00314613 , 1.95412e-05 , 0.11797
-50 , -40 , -0.00355489 , -0.0567831 , 0.109208 , -0.000898893 , 1.95412e-05 , 0.101809
-50 , -40 , -0.0038155 , -0.0545037 , 0.107936 , 0.000117247 , 1.95412e-05 , 0.0869777
-50 , -40 , -0.0041765 , -0.0521033 , 0.106727 , 0.000117247 , 1.95412e-05 , 0.0728885
-50 , -40 , -0.00444208 , -0.0493267 , 0.105629 , 3.90823e-05 , 1.95412e-05 , 0.0605776
-50 , -40 , -0.00438054 , -0.046502 , 0.104631 , -1.95412e-05 , 1.95412e-05 , 0.0492633
-50 , -40 , -0.00426388 , -0.043996 , 0.103696 , 0 , 1.95412e-05 , 0.0387501
-50 , -40 , -0.00454528 , -0.0417856 , 0.10287 , -1.95412e-05 , 1.95412e-05 , 0.0296439
-50 , -40 , -0.00515336 , -0.0400533 , 0.102195 , 1.95412e-05 , 1.95412e-05 , 0.022101
-50 , -40 , -0.00576689 , -0.0388069 , 0.101625 , 0 , 1.95412e-05 , 0.015418
-50 , -40 , -0.00613193 , -0.0379718 , 0.101179 , 0 , 1.95412e-05 , 0.0100442
-50 , -40 , -0.00628801 , -0.037475 , 0.10081 , 0 , 0 , 0.00568648
-50 , -40 , -0.00640583 , -0.037091 , 0.100507 , -1.95412e-05 , 0 , 0.00244264
-50 , -40 , -0.00657483 , -0.0366826 , 0.100303 , 0 , 0 , 0.000586235
-50 , -40 , -0.00681912 , -0.0361128 , 0.100215 , 0 , 0 , -0.000117247
-50 , -40 , -0.0070586 , -0.0356032 , 0.100215 , 0 , 0 , -0.000136788
-50 , -40 , -0.00707611 , -0.0353187 , 0.100215 , 0 , 0 , -0.000156329
-50 , -40 , -0.00683652 , -0.0352692 , 0.100215 , 0 , 0 , -0.000156329
-50 , -40 , -0.00655325 , -0.0355136 , 0.100215 , 0 , 0 , -0.000156329
-50 , -40 , -0.00640244 , -0.0359471 , 0.100215 , 0 , 0 , -0.000156329
-50 , -40 , -0.00633473 , -0.0362994 , 0.100215 , 0 , 0 , -0.000136788
-50 , -40 , -0.0061409 , -0.0363946 , 0.100215 , 0 , 0 , -0.000136788
-50 , -40 , -0.0058585 , -0.0362683 , 0.100215 , 0 , 0 , -0.000136788
-50 , -40 , -0.00572232 , -0.0359782 , 0.100215 , 1.95412e-05 , 1.95412e-05 , -0.000117247
-50 , -40 , -0.00578337 , -0.0356831 , 0.100215 , 0 , 0 , -0.000117247
-50 , -40 , -0.00586252 , -0.0355277 , 0.100215 , -1.95412e-05 , 0 , -0.000117247
-50 , -40 , -0.00579048 , -0.0355251 , 0.100215 , 0 , 0 , -0.000117247
-50 , -40 , -0.00559946 , -0.0356786 , 0.100215 , 0 , 1.95412e-05 , -9.77058e-05
-50 , -40 , -0.00540058 , -0.0359325 , 0.100215 , 0 , 0 , -7.81646e-05
-50 , -40 , -0.0052554 , -0.0361797 , 0.100215 , 0 , 1.95412e-05 , -7.81646e-05
-50 , -40 , -0.00517547 , -0.036346 , 0.100215 , 0 , 0 , -7.81646e-05
-50 , -40 , -0.0051262 , -0.0363713 , 0.100215 , -1.95412e-05 , 0 , -5.86235e-05
-50 , -40 , -0.00512334 , -0.0362567 , 0.100215 , 0 , 0 , -5.86235e-05
-50 , -40 , -0.00511268 , -0.0360839 , 0.100215 , 0 , 0 , -5.86235e-05
-50 , -40 , -0.00501021 , -0.035921 , 0.100215 , 0 , 0 , -5.86235e-05
-50 , -40 , -0.00487745 , -0.0358091 , 0.100215 , 0 , 0 , -3.90823e-05
-50 , -40 , -0.00476186 , -0.0358084 , 0.100215 , -1.95412e-05 , 0 , -3.90823e-05
-50 , -40 , -0.0047198 , -0.0359489 , 0.100215 , 0 , 0 , -3.90823e-05
-50 , -40 , -0.00475548 , -0.0361134 , 0.100215 , 1.95412e-05 , 0 , -1.95412e-05
-50 , -40 , -0.00478338 , -0.0361934 , 0.100215 , 1.95412e-05 , 0 , 0
-50 , -40 , -0.00469794 , -0.0361689 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00453917 , -0.036061 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00441176 , -0.0359063 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.0043111 , -0.0358406 , 0.100215 , 0 , 1.95412e-05 , 0
-50 , -40 , -0.00427235 , -0.0358898 , 0.100215 , 0 , 1.95412e-05 , 0
-50 , -40 , -0.00427233 , -0.0359728 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00425656 , -0.0360629 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00417511 , -0.0361062 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.0040589 , -0.0360829 , 0.100215 , 1.95412e-05 , 0 , 0
-50 , -40 , -0.00401373 , -0.0360255 , 0.100215 , 0 , 1.95412e-05 , 0
-50 , -40 , -0.00400613 , -0.0359875 , 0.100215 , -1.95412e-05 , 0 , 0
-50 , -40 , -0.00394196 , -0.0359347 , 0.100215 , 0 , 1.95412e-05 , 0
-50 , -40 , -0.00385512 , -0.0358941 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00390348 , -0.0359423 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00409393 , -0.0360288 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.0041973 , -0.0361252 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00400773 , -0.0361133 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00355924 , -0.0360018 , 0.100215 , 0 , 0 , 0
-50 , -40 , -0.00323144 , -0.0359486 , 0.100179 , 1.95412e-05 , 0 , 0
-50 , -40 , -0.00337635 , -0.0359359 , 0.100143 , 0 , 0 , 0
-50 , -40 , -0.00378262 , -0.0359184 , 0.100143 , -1.95412e-05 , 0 , 0
-50 , -40 , -0.00399357 , -0.0358962 , 0.100143 , 0 , 0 , 0
-50 , -40 , -0.00387896 , -0.0358495 , 0.100143 , 0 , 0 , 0
-50 , -40 , -0.00361594 , -0.0358682 , 0.100143 , 1.95412e-05 , 0 , 0
-50 , -40 , -0.00339435 , -0.0359757 , 0.10011 , 0 , 0 , 0
-50 , -40 , -0.00331572 , -0.0360272 , 0.100076 , 0 , 0 , 0
-50 , -40 , -0.00339532 , -0.0360171 , 0.100076 , 0 , 0 , 0
-50 , -40 , -0.00352783 , -0.0359645 , 0.100076 , 0 , 0 , 0
-50 , -40 , -0.00365434 , -0.0358241 , 0.100076 , 0 , 0 , 0
-50 , -40 , -0.0037228 , -0.0356488 , 0.100076 , 0 , 0 , 0
-50 , -40 , -0.00359344 , -0.0355134 , 0.100076 , 0 , 0 , 0
-50 , -40 , -0.00336286 , -0.035493 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00324729 , -0.0355508 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00330563 , -0.0356397 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00348045 , -0.0357491 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00367456 , -0.035768 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00375566 , -0.0356912 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00366091 , -0.0356087 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00349521 , -0.0355647 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00343325 , -0.0355776 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00352068 , -0.0356667 , 0.100042 , 0 , 0 , 1.95412e-05
-50 , -40 , -0.00362839 , -0.0357682 , 0.100042 , 0 , 0 , 0
-50 , -40 , -0.00371523 , -0.03585 , 0.100042 , 0 , 0 , 0
