t: 0.91 , 60 , 90 , -3.94107 , -2.29507 , 1.97053 , 1.80345 , 1.97053 , 1.80621
t: 0.92 , 60 , 90 , -3.94107 , -2.33443 , 1.97053 , 1.81729 , 1.97053 , 1.81989
t: 0.93 , 60 , 90 , -3.94107 , -2.37361 , 1.97053 , 1.8305 , 1.97053 , 1.83316
t: 0.94 , 60 , 90 , -3.94107 , -2.41298 , 1.97053 , 1.84316 , 1.97053 , 1.84556
t: 0.95 , 60 , 90 , -3.94107 , -2.45202 , 1.97053 , 1.8552 , 1.97053 , 1.85745
t: 0.96 , 60 , 90 , -3.94107 , -2.49163 , 1.97053 , 1.86663 , 1.97053 , 1.86892
t: 0.97 , 60 , 90 , -3.94107 , -2.53103 , 1.97053 , 1.87749 , 1.97053 , 1.87966
t: 0.98 , 60 , 90 , -3.94107 , -2.57027 , 1.97053 , 1.88771 , 1.97053 , 1.88957
t: 0.99 , 60 , 90 , -3.94107 , -2.61357 , 1.97053 , 1.8984 , 1.97053 , 1.90008
t: 1 , 60 , 90 , -3.94107 , -2.64912 , 1.97053 , 1.90644 , 1.97053 , 1.90821
t: 1.01 , 60 , 90 , -3.94107 , -2.68837 , 1.97053 , 1.91484 , 1.97053 , 1.91652
t: 1.02 , 60 , 90 , -3.94107 , -2.72755 , 1.97053 , 1.92269 , 1.97053 , 1.92414
t: 1.03 , 60 , 90 , -3.94107 , -2.76697 , 1.97053 , 1.92996 , 1.97053 , 1.93119
t: 1.04 , 60 , 90 , -3.94107 , -2.81039 , 1.97053 , 1.93792 , 1.97053 , 1.9385
t: 1.05 , 60 , 90 , -3.94107 , -2.84568 , 1.97053 , 1.94268 , 1.97053 , 1.94388
t: 1.06 , 60 , 90 , -3.94107 , -2.88879 , 1.97053 , 1.9487 , 1.97053 , 1.94974
t: 1.07 , 60 , 90 , -3.94107 , -2.92793 , 1.97053 , 1.95341 , 1.97053 , 1.95435
t: 1.08 , 60 , 90 , -3.94107 , -2.96734 , 1.97053 , 1.95759 , 1.97053 , 1.95843
t: 1.09 , 60 , 90 , -3.94107 , -3.00664 , 1.97053 , 1.96115 , 1.97053 , 1.9618
t: 1.1 , 60 , 90 , -3.94107 , -3.04627 , 1.97053 , 1.9641 , 1.97053 , 1.96461
t: 1.11 , 60 , 90 , -3.94107 , -3.08565 , 1.97053 , 1.96652 , 1.97053 , 1.96686
t: 1.12 , 60 , 90 , -3.94107 , -3.1249 , 1.97053 , 1.96832 , 1.97053 , 1.96856
t: 1.13 , 60 , 90 , -3.94107 , -3.16389 , 1.97053 , 1.96963 , 1.97053 , 1.96969
t: 1.14 , 60 , 90 , -3.94107 , -3.20319 , 1.97053 , 1.97032 , 1.97053 , 1.97026
t: 1.15 , 60 , 90 , -3.94107 , -3.24215 , 1.97053 , 1.97047 , 1.97053 , 1.97039
t: 1.16 , 60 , 90 , -3.94107 , -3.28127 , 1.97053 , 1.97037 , 1.97053 , 1.97041
t: 1.17 , 60 , 90 , -3.94107 , -3.32411 , 1.97053 , 1.97049 , 1.97053 , 1.97045
t: 1.18 , 60 , 90 , -3.94107 , -3.3592 , 1.97053 , 1.97065 , 1.97053 , 1.97043
t: 1.19 , 60 , 90 , -3.94107 , -3.38891 , 1.97053 , 1.97067 , 1.97053 , 1.97045
t: 1.2 , 60 , 90 , -3.94107 , -3.41456 , 1.97053 , 1.97057 , 1.97053 , 1.97049
t: 1.21 , 60 , 90 , -3.94107 , -3.4393 , 1.97053 , 1.97039 , 1.97053 , 1.97051
t: 1.22 , 60 , 90 , -3.94107 , -3.46357 , 1.97053 , 1.97047 , 1.97053 , 1.97051
t: 1.23 , 60 , 90 , -3.94107 , -3.48702 , 1.97053 , 1.97065 , 1.97053 , 1.97051
t: 1.24 , 60 , 90 , -3.94107 , -3.5102 , 1.97053 , 1.97065 , 1.97053 , 1.97051
t: 1.25 , 60 , 90 , -3.94107 , -3.53271 , 1.97053 , 1.97047 , 1.97053 , 1.97045
t: 1.26 , 60 , 90 , -3.94107 , -3.55444 , 1.97053 , 1.97045 , 1.97053 , 1.97049
t: 1.27 , 60 , 90 , -3.94107 , -3.57582 , 1.97053 , 1.97061 , 1.97053 , 1.97053
t: 1.28 , 60 , 90 , -3.94107 , -3.59624 , 1.97053 , 1.97063 , 1.97053 , 1.97049
t: 1.29 , 60 , 90 , -3.94107 , -3.61654 , 1.97053 , 1.97053 , 1.97053 , 1.97045
t: 1.3 , 60 , 90 , -3.94107 , -3.63579 , 1.97053 , 1.97043 , 1.97053 , 1.97051
t: 1.31 , 60 , 90 , -3.94107 , -3.65492 , 1.97053 , 1.97049 , 1.97053 , 1.97051
t: 1.32 , 60 , 90 , -3.94107 , -3.67473 , 1.97053 , 1.97053 , 1.97053 , 1.97051
t: 1.33 , 60 , 90 , -3.94107 , -3.69066 , 1.97053 , 1.97063 , 1.97053 , 1.97055
t: 1.34 , 60 , 90 , -3.94107 , -3.70936 , 1.97053 , 1.97051 , 1.97053 , 1.97053
t: 1.35 , 60 , 90 , -3.94107 , -3.72566 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.36 , 60 , 90 , -3.94107 , -3.74166 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.37 , 60 , 90 , -3.94107 , -3.75655 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.38 , 60 , 90 , -3.94107 , -3.77135 , 1.97053 , 1.97053 , 1.97053 , 1.97055
t: 1.39 , 60 , 90 , -3.94107 , -3.78512 , 1.97053 , 1.97053 , 1.97053 , 1.97051
t: 1.4 , 60 , 90 , -3.94107 , -3.79847 , 1.97053 , 1.97053 , 1.97053 , 1.97051
t: 1.41 , 60 , 90 , -3.94107 , -3.81154 , 1.97053 , 1.97053 , 1.97053 , 1.97051
t: 1.42 , 60 , 90 , -3.94107 , -3.82364 , 1.97053 , 1.97053 , 1.97053 , 1.97051
t: 1.43 , 60 , 90 , -3.94107 , -3.83507 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.44 , 60 , 90 , -3.94107 , -3.84615 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.45 , 60 , 90 , -3.94107 , -3.85674 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.46 , 60 , 90 , -3.94107 , -3.86618 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.47 , 60 , 90 , -3.94107 , -3.87618 , 1.97053 , 1.97053 , 1.97053 , 1.97051
t: 1.48 , 60 , 90 , -3.94107 , -3.88416 , 1.97053 , 1.97053 , 1.97053 , 1.97049
t: 1.49 , 60 , 90 , -3.94107 , -3.89311 , 1.97053 , 1.97053 , 1.97053 , 1.97055
t: 1.5 , 60 , 90 , -3.94107 , -3.89957 , 1.97053 , 1.97053 , 1.97053 , 1.97045
t: 1.51 , 60 , 90 , -3.94107 , -3.90696 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.52 , 60 , 90 , -3.94107 , -3.91304 , 1.97053 , 1.97053 , 1.97053 , 1.97055
t: 1.53 , 60 , 90 , -3.94107 , -3.91857 , 1.97053 , 1.97053 , 1.97053 , 1.97055
t: 1.54 , 60 , 90 , -3.94107 , -3.92355 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.55 , 60 , 90 , -3.94107 , -3.92809 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.56 , 60 , 90 , -3.94107 , -3.93188 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.57 , 60 , 90 , -3.94107 , -3.93504 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 1.58 , 60 , 90 , -3.94107 , -3.93756 , 1.97053 , 1.97053 , 1.97053 , 1.97055
t: 1.59 , 60 , 90 , -3.94107 , -3.93942 , 1.97053 , 1.97053 , 1.97053 , 1.97055
t: 1.6 , 60 , 90 , -3.94107 , -3.94077 , 1.97053 , 1.97053 , 1.97053 , 1.97053
t: 0 , 60 , 180 , -0 , 0 , -3.41306 , -5.86235e-05 , 3.41306 , 0
t: 0.01 , 60 , 180 , -0 , 0 , -3.41306 , -0.000293117 , 3.41306 , 0.000136788
t: 0.02 , 60 , 180 , -0 , 0 , -3.41306 , -0.000762105 , 3.41306 , 0.00068394
t: 0.03 , 60 , 180 , -0 , 0 , -3.41306 , -0.00189549 , 3.41306 , 0.00183687
t: 0.04 , 60 , 180 , -0 , 0 , -3.41306 , -0.00373236 , 3.41306 , 0.00367374
t: 0.05 , 60 , 180 , -0 , 0 , -3.41306 , -0.00611638 , 3.41306 , 0.0060773
t: 0.06 , 60 , 180 , -0 , 0 , -3.41306 , -0.00945792 , 3.41306 , 0.00914526
t: 0.07 , 60 , 180 , -0 , 0 , -3.41306 , -0.0126431 , 3.41306 , 0.0127213
t: 0.08 , 60 , 180 , -0 , 0 , -3.41306 , -0.0173916 , 3.41306 , 0.0171571
t: 0.09 , 60 , 180 , -0 , 0 , -3.41306 , -0.0222183 , 3.41306 , 0.0221597
t: 0.1 , 60 , 180 , -0 , 0 , -3.41306 , -0.0271817 , 3.41306 , 0.0275921
t: 0.11 , 60 , 180 , -0 , 0 , -3.41306 , -0.033259 , 3.41306 , 0.033689
t: 0.12 , 60 , 180 , -0 , 0 , -3.41306 , -0.0398249 , 3.41306 , 0.0402743
t: 0.13 , 60 , 180 , -0 , 0 , -3.41306 , -0.0477781 , 3.41306 , 0.0481299
t: 0.14 , 60 , 180 , -0 , 0 , -3.41306 , -0.0556337 , 3.41306 , 0.056044
t: 0.15 , 60 , 180 , -0 , 0 , -3.41306 , -0.064095 , 3.41306 , 0.0648962
t: 0.16 , 60 , 180 , -0 , 0 , -3.41306 , -0.0732403 , 3.41306 , 0.0740219
t: 0.17 , 60 , 180 , -0 , 0 , -3.41306 , -0.0829131 , 3.41306 , 0.0835384
t: 0.18 , 60 , 180 , -0 , 0 , -3.41306 , -0.0932113 , 3.41306 , 0.0937585
t: 0.19 , 60 , 180 , -0 , 0 , -3.41306 , -0.103998 , 3.41306 , 0.104975
t: 0.2 , 60 , 180 , -0 , 0 , -3.41306 , -0.115508 , 3.41306 , 0.116465
t: 0.21 , 60 , 180 , -0 , 0 , -3.41306 , -0.127643 , 3.41306 , 0.128307
t: 0.22 , 60 , 180 , -0 , 0 , -3.41306 , -0.140286 , 3.41306 , 0.141068
t: 0.23 , 60 , 180 , -0 , 0 , -3.41306 , -0.153535 , 3.41306 , 0.154571
t: 0.24 , 60 , 180 , -0 , 0 , -3.41306 , -0.167448 , 3.41306 , 0.168269
t: 0.25 , 60 , 180 , -0 , 0 , -3.41306 , -0.181909 , 3.41306 , 0.182827
t: 0.26 , 60 , 180 , -0 , 0 , -3.41306 , -0.196975 , 3.41306 , 0.198206
t: 0.27 , 60 , 180 , -0 , 0 , -3.41306 , -0.212608 , 3.41306 , 0.213585
t: 0.28 , 60 , 180 , -0 , 0 , -3.41306 , -0.228905 , 3.41306 , 0.230273
t: 0.29 , 60 , 180 , -0 , 0 , -3.41306 , -0.24575 , 3.41306 , 0.246942
t: 0.3 , 60 , 180 , -0 , 0 , -3.41306 , -0.264978 , 3.41306 , 0.266326
t: 0.31 , 60 , 180 , -0 , 0 , -3.41306 , -0.28321 , 3.41306 , 0.28448
t: 0.32 , 60 , 180 , -0 , 0 , -3.41306 , -0.30193 , 3.41306 , 0.303162
t: 0.33 , 60 , 180 , -0 , 0 , -3.41306 , -0.321218 , 3.41306 , 0.322664
t: 0.34 , 60 , 180 , -0 , 0 , -3.41306 , -0.341208 , 3.41306 , 0.342498
t: 0.35 , 60 , 180 , -0 , 0 , -3.41306 , -0.361707 , 3.41306 , 0.36329
t: 0.36 , 60 , 180 , -0 , 0 , -3.41306 , -0.382909 , 3.41306 , 0.384277
t: 0.37 , 60 , 180 , -0 , 0 , -3.41306 , -0.404521 , 3.41306 , 0.406182
t: 0.38 , 60 , 180 , -0 , 0 , -3.41306 , -0.426896 , 3.41306 , 0.428538
t: 0.39 , 60 , 180 , -0 , 0 , -3.41306 , -0.449798 , 3.41306 , 0.451303
t: 0.4 , 60 , 180 , -0 , 0 , -3.41306 , -0.473306 , 3.41306 , 0.475221
t: 0.41 , 60 , 180 , -0 , 0 , -3.41306 , -0.497479 , 3.41306 , 0.498964
t: 0.42 , 60 , 180 , -0 , 0 , -3.41306 , -0.52212 , 3.41306 , 0.524152
t: 0.43 , 60 , 180 , -0 , 0 , -3.41306 , -0.547641 , 3.41306 , 0.549439
t: 0.44 , 60 , 180 , -0 , 0 , -3.41306 , -0.573494 , 3.41306 , 0.575135
t: 0.45 , 60 , 180 , -0 , 0 , -3.41306 , -0.60263 , 3.41306 , 0.60476
t: 0.46 , 60 , 180 , -0 , 0 , -3.41306 , -0.629929 , 3.41306 , 0.631961
t: 0.47 , 60 , 180 , -0 , -1.95412e-05 , -3.41306 , -0.657677 , 3.41306 , 0.659377
t: 0.48 , 60 , 180 , -0 , 0 , -3.41306 , -0.685934 , 3.41306 , 0.688142
t: 0.49 , 60 , 180 , -0 , 0 , -3.41306 , -0.71507 , 3.41306 , 0.717375
t: 0.5 , 60 , 180 , -0 , 0 , -3.41306 , -0.744772 , 3.41306 , 0.746629
t: 0.51 , 60 , 180 , -0 , 0 , -3.41306 , -0.774846 , 3.41306 , 0.7768
t: 0.52 , 60 , 180 , -0 , 0 , -3.41306 , -0.805506 , 3.41306 , 0.807949
t: 0.53 , 60 , 180 , -0 , 0 , -3.41306 , -0.837065 , 3.41306 , 0.839488
t: 0.54 , 60 , 180 , -0 , 0 , -3.41306 , -0.86923 , 3.41306 , 0.871242
t: 0.55 , 60 , 180 , -0 , 0 , -3.41306 , -0.901668 , 3.41306 , 0.90372
t: 0.56 , 60 , 180 , -0 , 0 , -3.41306 , -0.934712 , 3.41306 , 0.936979
t: 0.57 , 60 , 180 , -0 , 0 , -3.41306 , -0.968342 , 3.41306 , 0.971078
t: 0.58 , 60 , 180 , -0 , 0 , -3.41306 , -1.00279 , 3.41306 , 1.00557
t: 0.59 , 60 , 180 , -0 , 0 , -3.41306 , -1.04141 , 3.41306 , 1.05477
t: 0.6 , 60 , 180 , -0 , 0 , -3.41306 , -1.07709 , 3.41306 , 1.10613
t: 0.61 , 60 , 180 , -0 , 0 , -3.41306 , -1.11338 , 3.41306 , 1.11529
t: 0.62 , 60 , 180 , -0 , 0 , -3.41306 , -1.15039 , 3.41306 , 1.14795
t: 0.63 , 60 , 180 , -0 , 0 , -3.41306 , -1.18777 , 3.41306 , 1.2037
t: 0.64 , 60 , 180 , -0 , 0 , -3.41306 , -1.22589 , 3.41306 , 1.25882
t: 0.65 , 60 , 180 , -0 , -1.95412e-05 , -3.41306 , -1.26445 , 3.41306 , 1.27168
t: 0.66 , 60 , 180 , -0 , -1.95412e-05 , -3.41306 , -1.30369 , 3.41306 , 1.30009
t: 0.67 , 60 , 180 , -0 , 0 , -3.41306 , -1.34318 , 3.41306 , 1.35235
t: 0.68 , 60 , 180 , -0 , 0 , -3.41306 , -1.38283 , 3.41306 , 1.38797
t: 0.69 , 60 , 180 , -0 , 0 , -3.41306 , -1.42248 , 3.41306 , 1.4291
t: 0.7 , 60 , 180 , -0 , 0 , -3.41306 , -1.46203 , 3.41306 , 1.47053
t: 0.71 , 60 , 180 , -0 , 0 , -3.41306 , -1.50166 , 3.41306 , 1.51292
t: 0.72 , 60 , 180 , -0 , 0 , -3.41306 , -1.54111 , 3.41306 , 1.5552
t: 0.73 , 60 , 180 , -0 , 0 , -3.41306 , -1.58065 , 3.41306 , 1.59739
t: 0.74 , 60 , 180 , -0 , 0 , -3.41306 , -1.62004 , 3.41306 , 1.63927
t: 0.75 , 60 , 180 , -0 , 0 , -3.41306 , -1.66319 , 3.41306 , 1.68531
t: 0.76 , 60 , 180 , -0 , 0 , -3.41306 , -1.70227 , 3.41306 , 1.7267
t: 0.77 , 60 , 180 , -0 , 0 , -3.41306 , -1.74137 , 3.41306 , 1.76787
t: 0.78 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -1.78016 , 3.41306 , 1.80896
t: 0.79 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -1.81916 , 3.41306 , 1.84988
t: 0.8 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -1.85817 , 3.41306 , 1.89072
t: 0.81 , 60 , 180 , -0 , 0 , -3.41306 , -1.9012 , 3.41306 , 1.93155
t: 0.82 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -1.93635 , 3.41306 , 1.97223
t: 0.83 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -1.97907 , 3.41306 , 2.01278
t: 0.84 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.01415 , 3.41306 , 2.05333
t: 0.85 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.05698 , 3.41306 , 2.09378
t: 0.86 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.09598 , 3.41306 , 2.13423
t: 0.87 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.13473 , 3.41306 , 2.17462
t: 0.88 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.17372 , 3.41306 , 2.21485
t: 0.89 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.2128 , 3.41306 , 2.25911
t: 0.9 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.25184 , 3.41306 , 2.29933
t: 0.91 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.29077 , 3.41306 , 2.33949
t: 0.92 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.32966 , 3.41306 , 2.37955
t: 0.93 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.36884 , 3.41306 , 2.41492
t: 0.94 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.40796 , 3.41306 , 2.44958
t: 0.95 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.44698 , 3.41306 , 2.48311
t: 0.96 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.48583 , 3.41306 , 2.51602
t: 0.97 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.52865 , 3.41306 , 2.54823
t: 0.98 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.56374 , 3.41306 , 2.58002
t: 0.99 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.60659 , 3.41306 , 2.61146
t: 1 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.644 , 3.41306 , 2.64239
t: 1.01 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.67378 , 3.41306 , 2.67225
t: 1.02 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.70344 , 3.41306 , 2.70151
t: 1.03 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.73213 , 3.41306 , 2.7306
t: 1.04 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.76042 , 3.41306 , 2.76193
t: 1.05 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.78833 , 3.41306 , 2.78934
t: 1.06 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.81522 , 3.41306 , 2.81615
t: 1.07 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.84148 , 3.41306 , 2.84304
t: 1.08 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.86765 , 3.41306 , 2.86872
t: 1.09 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.89268 , 3.41306 , 2.89377
t: 1.1 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.91738 , 3.41306 , 2.91873
t: 1.11 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.94389 , 3.41306 , 2.94241
t: 1.12 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.96475 , 3.41306 , 2.96613
t: 1.13 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -2.9878 , 3.41306 , 2.9889
t: 1.14 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.01221 , 3.41306 , 3.011
t: 1.15 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.03384 , 3.41306 , 3.03292
t: 1.16 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.05497 , 3.41306 , 3.05565
t: 1.17 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.07521 , 3.41306 , 3.07445
t: 1.18 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.09524 , 3.41306 , 3.09387
t: 1.19 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.11433 , 3.41306 , 3.11545
t: 1.2 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.13307 , 3.41306 , 3.1336
t: 1.21 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.15091 , 3.41306 , 3.15199
t: 1.22 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.16836 , 3.41306 , 3.16909
t: 1.23 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.18527 , 3.41306 , 3.18605
t: 1.24 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.20137 , 3.41306 , 3.20227
t: 1.25 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.217 , 3.41306 , 3.21755
t: 1.26 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.23187 , 3.41306 , 3.23291
t: 1.27 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.24772 , 3.41306 , 3.24708
t: 1.28 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.26017 , 3.41306 , 3.26081
t: 1.29 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.27459 , 3.41306 , 3.27551
t: 1.3 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.28723 , 3.41306 , 3.28661
t: 1.31 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.29894 , 3.41306 , 3.29978
t: 1.32 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.31041 , 3.41306 , 3.31014
t: 1.33 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.32125 , 3.41306 , 3.32098
t: 1.34 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.33034 , 3.41306 , 3.33083
t: 1.35 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.34095 , 3.41306 , 3.34144
t: 1.36 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.34975 , 3.41306 , 3.35055
t: 1.37 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.35825 , 3.41306 , 3.35893
t: 1.38 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.36618 , 3.41306 , 3.36643
t: 1.39 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.37341 , 3.41306 , 3.37355
t: 1.4 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.37998 , 3.41306 , 3.38009
t: 1.41 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.38595 , 3.41306 , 3.38627
t: 1.42 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.39133 , 3.41306 , 3.39166
t: 1.43 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.39612 , 3.41306 , 3.39625
t: 1.44 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.40071 , 3.41306 , 3.4003
t: 1.45 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.40438 , 3.41306 , 3.40384
t: 1.46 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.4072 , 3.41306 , 3.40673
t: 1.47 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.40933 , 3.41306 , 3.40911
t: 1.48 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41107 , 3.41306 , 3.41085
t: 1.49 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41235 , 3.41306 , 3.41206
t: 1.5 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41298 , 3.41306 , 3.41275
t: 1.51 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41304 , 3.41306 , 3.41296
t: 1.52 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41304 , 3.41306 , 3.4129
t: 1.53 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41304 , 3.41306 , 3.41292
t: 1.54 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41304 , 3.41306 , 3.41296
t: 1.55 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41306 , 3.41306 , 3.41294
t: 1.56 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41306 , 3.41306 , 3.41298
t: 1.57 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41306 , 3.41306 , 3.41294
t: 1.58 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41306 , 3.41306 , 3.41294
t: 1.59 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41306 , 3.41306 , 3.41296
t: 1.6 , 60 , 180 , -0 , 1.95412e-05 , -3.41306 , -3.41306 , 3.41306 , 3.41298
t: 0 , 60 , 270 , 3.94107 , 0 , -1.97053 , -1.95412e-05 , -1.97053 , -1.95412e-05
t: 0.01 , 60 , 270 , 3.94107 , 5.86235e-05 , -1.97053 , -7.81646e-05 , -1.97053 , -0.000156329
t: 0.02 , 60 , 270 , 3.94107 , 0.000527611 , -1.97053 , -0.000586235 , -1.97053 , -0.000703482
t: 0.03 , 60 , 270 , 3.94107 , 0.001661 , -1.97053 , -0.00162192 , -1.97053 , -0.00189549
t: 0.04 , 60 , 270 , 3.94107 , 0.00347833 , -1.97053 , -0.00369328 , -1.97053 , -0.00390823
t: 0.05 , 60 , 270 , 3.94107 , 0.00586235 , -1.97053 , -0.00578418 , -1.97053 , -0.00635088
t: 0.06 , 60 , 270 , 3.94107 , 0.0088326 , -1.97053 , -0.00904756 , -1.97053 , -0.0093993
t: 0.07 , 60 , 270 , 3.94107 , 0.0124282 , -1.97053 , -0.0122132 , -1.97053 , -0.013034
t: 0.08 , 60 , 270 , 3.94107 , 0.0164537 , -1.97053 , -0.0163755 , -1.97053 , -0.0175089
t: 0.09 , 60 , 270 , 3.94107 , 0.0211044 , -1.97053 , -0.021124 , -1.97053 , -0.0224137
t: 0.1 , 60 , 270 , 3.94107 , 0.026361 , -1.97053 , -0.0266151 , -1.97053 , -0.0280416
t: 0.11 , 60 , 270 , 3.94107 , 0.0322234 , -1.97053 , -0.0325946 , -1.97053 , -0.0340993
t: 0.12 , 60 , 270 , 3.94107 , 0.0388283 , -1.97053 , -0.0391605 , -1.97053 , -0.0406065
t: 0.13 , 60 , 270 , 3.94107 , 0.0461367 , -1.97053 , -0.0463125 , -1.97053 , -0.0476413
t: 0.14 , 60 , 270 , 3.94107 , 0.0539141 , -1.97053 , -0.0540704 , -1.97053 , -0.0555946
t: 0.15 , 60 , 270 , 3.94107 , 0.0621604 , -1.97053 , -0.062434 , -1.97053 , -0.0642709
t: 0.16 , 60 , 270 , 3.94107 , 0.0709539 , -1.97053 , -0.0723218 , -1.97053 , -0.0734943
t: 0.17 , 60 , 270 , 3.94107 , 0.0805877 , -1.97053 , -0.0810176 , -1.97053 , -0.0829522
t: 0.18 , 60 , 270 , 3.94107 , 0.0908664 , -1.97053 , -0.0911204 , -1.97053 , -0.0931332
t: 0.19 , 60 , 270 , 3.94107 , 0.101536 , -1.97053 , -0.101868 , -1.97053 , -0.104115
t: 0.2 , 60 , 270 , 3.94107 , 0.113827 , -1.97053 , -0.114413 , -1.97053 , -0.116954
