t: 0.21 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.126334 , 1.70653 , 0.128385
t: 0.22 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.139153 , 1.70653 , 0.141087
t: 0.23 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.152206 , 1.70653 , 0.154395
t: 0.24 , 30 , 180 , -0 , 0 , -1.70653 , -0.165963 , 1.70653 , 0.168425
t: 0.25 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.18058 , 1.70653 , 0.182866
t: 0.26 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.195392 , 1.70653 , 0.198011
t: 0.27 , 30 , 180 , -0 , 0 , -1.70653 , -0.211005 , 1.70653 , 0.2138
t: 0.28 , 30 , 180 , -0 , 0 , -1.70653 , -0.227322 , 1.70653 , 0.230019
t: 0.29 , 30 , 180 , -0 , 0 , -1.70653 , -0.24403 , 1.70653 , 0.24702
t: 0.3 , 30 , 180 , -0 , 0 , -1.70653 , -0.261656 , 1.70653 , 0.26447
t: 0.31 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.279399 , 1.70653 , 0.282702
t: 0.32 , 30 , 180 , -0 , 0 , -1.70653 , -0.300133 , 1.70653 , 0.30322
t: 0.33 , 30 , 180 , -0 , 0 , -1.70653 , -0.319166 , 1.70653 , 0.322644
t: 0.34 , 30 , 180 , -0 , 3.90823e-05 , -1.70653 , -0.339234 , 1.70653 , 0.342517
t: 0.35 , 30 , 180 , -0 , 0 , -1.70653 , -0.359577 , 1.70653 , 0.363153
t: 0.36 , 30 , 180 , -0 , 0 , -1.70653 , -0.380818 , 1.70653 , 0.384316
t: 0.37 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.402255 , 1.70653 , 0.406124
t: 0.38 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.424844 , 1.70653 , 0.42842
t: 0.39 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.447375 , 1.70653 , 0.451498
t: 0.4 , 30 , 180 , -0 , 3.90823e-05 , -1.70653 , -0.471079 , 1.70653 , 0.475006
t: 0.41 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.495173 , 1.70653 , 0.499257
t: 0.42 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.519697 , 1.70653 , 0.523937
t: 0.43 , 30 , 180 , -0 , 0 , -1.70653 , -0.545159 , 1.70653 , 0.549419
t: 0.44 , 30 , 180 , -0 , 0 , -1.70653 , -0.570797 , 1.70653 , 0.575409
t: 0.45 , 30 , 180 , -0 , 0 , -1.70653 , -0.597295 , 1.70653 , 0.601887
t: 0.46 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.624672 , 1.70653 , 0.629186
t: 0.47 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.654844 , 1.70653 , 0.659709
t: 0.48 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.683061 , 1.70653 , 0.688025
t: 0.49 , 30 , 180 , -0 , 0 , -1.70653 , -0.712197 , 1.70653 , 0.717082
t: 0.5 , 30 , 180 , -0 , 0 , -1.70653 , -0.741821 , 1.70653 , 0.746824
t: 0.51 , 30 , 180 , -0 , 0 , -1.70653 , -0.771661 , 1.70653 , 0.777015
t: 0.52 , 30 , 180 , -0 , 0 , -1.70653 , -0.802379 , 1.70653 , 0.807734
t: 0.53 , 30 , 180 , -0 , 0 , -1.70653 , -0.833958 , 1.70653 , 0.839175
t: 0.54 , 30 , 180 , -0 , 0 , -1.70653 , -0.865751 , 1.70653 , 0.871145
t: 0.55 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.896802 , 1.70653 , 0.902254
t: 0.56 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.927384 , 1.70653 , 0.930511
t: 0.57 , 30 , 180 , -0 , 0 , -1.70653 , -0.957927 , 1.70653 , 0.963457
t: 0.58 , 30 , 180 , -0 , 0 , -1.70653 , -0.987708 , 1.70653 , 0.994137
t: 0.59 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.01653 , 1.70653 , 1.02349
t: 0.6 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.045 , 1.70653 , 1.04913
t: 0.61 , 30 , 180 , -0 , 0 , -1.70653 , -1.07578 , 1.70653 , 1.08078
t: 0.62 , 30 , 180 , -0 , 0 , -1.70653 , -1.10312 , 1.70653 , 1.10751
t: 0.63 , 30 , 180 , -0 , 0 , -1.70653 , -1.12944 , 1.70653 , 1.13479
t: 0.64 , 30 , 180 , -0 , 0 , -1.70653 , -1.15557 , 1.70653 , 1.15967
t: 0.65 , 30 , 180 , -0 , 0 , -1.70653 , -1.18107 , 1.70653 , 1.18535
t: 0.66 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.20561 , 1.70653 , 1.21343
t: 0.67 , 30 , 180 , -0 , 0 , -1.70653 , -1.23004 , 1.70653 , 1.23791
t: 0.68 , 30 , 180 , -0 , 0 , -1.70653 , -1.25343 , 1.70653 , 1.25718
t: 0.69 , 30 , 180 , -0 , 0 , -1.70653 , -1.27637 , 1.70653 , 1.28016
t: 0.7 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.29896 , 1.70653 , 1.30265
t: 0.71 , 30 , 180 , -0 , 0 , -1.70653 , -1.32051 , 1.70653 , 1.3243
t: 0.72 , 30 , 180 , -0 , 0 , -1.70653 , -1.34203 , 1.70653 , 1.34535
t: 0.73 , 30 , 180 , -0 , 0 , -1.70653 , -1.36235 , 1.70653 , 1.36587
t: 0.74 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.38263 , 1.70653 , 1.38578
t: 0.75 , 30 , 180 , -0 , 0 , -1.70653 , -1.40354 , 1.70653 , 1.40696
t: 0.76 , 30 , 180 , -0 , 0 , -1.70653 , -1.42256 , 1.70653 , 1.42559
t: 0.77 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.4404 , 1.70653 , 1.44374
t: 0.78 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.45818 , 1.70653 , 1.46111
t: 0.79 , 30 , 180 , -0 , 0 , -1.70653 , -1.47493 , 1.70653 , 1.4779
t: 0.8 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.49128 , 1.70653 , 1.4942
t: 0.81 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.50713 , 1.70653 , 1.50996
t: 0.82 , 30 , 180 , -0 , 0 , -1.70653 , -1.5221 , 1.70653 , 1.52484
t: 0.83 , 30 , 180 , -0 , 0 , -1.70653 , -1.53668 , 1.70653 , 1.53928
t: 0.84 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.55051 , 1.70653 , 1.55307
t: 0.85 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.5639 , 1.70653 , 1.56638
t: 0.86 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.57662 , 1.70653 , 1.57893
t: 0.87 , 30 , 180 , -0 , 0 , -1.70653 , -1.58887 , 1.70653 , 1.59108
t: 0.88 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.6003 , 1.70653 , 1.60251
t: 0.89 , 30 , 180 , -0 , 0 , -1.70653 , -1.61142 , 1.70653 , 1.61332
t: 0.9 , 30 , 180 , -0 , 0 , -1.70653 , -1.62289 , 1.70653 , 1.62459
t: 0.91 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.63257 , 1.70653 , 1.63409
t: 0.92 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.64165 , 1.70653 , 1.64316
t: 0.93 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.65013 , 1.70653 , 1.65162
t: 0.94 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -1.65822 , 1.70653 , 1.65926
t: 0.95 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.66553 , 1.70653 , 1.66649
t: 0.96 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.67221 , 1.70653 , 1.67304
t: 0.97 , 30 , 180 , -0 , 0 , -1.70653 , -1.67823 , 1.70653 , 1.67903
t: 0.98 , 30 , 180 , -0 , 0 , -1.70653 , -1.68378 , 1.70653 , 1.68445
t: 0.99 , 30 , 180 , -0 , 0 , -1.70653 , -1.68869 , 1.70653 , 1.68931
t: 1 , 30 , 180 , -0 , 0 , -1.70653 , -1.69299 , 1.70653 , 1.69336
t: 1.01 , 30 , 180 , -0 , 0 , -1.70653 , -1.69676 , 1.70653 , 1.69697
t: 1.02 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.69987 , 1.70653 , 1.70012
t: 1.03 , 30 , 180 , -0 , 0 , -1.70653 , -1.70246 , 1.70653 , 1.7026
t: 1.04 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.70444 , 1.70653 , 1.70442
t: 1.05 , 30 , 180 , -0 , 0 , -1.70653 , -1.70573 , 1.70653 , 1.70563
t: 1.06 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.70651 , 1.70653 , 1.70633
t: 1.07 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.70663 , 1.70653 , 1.70653
t: 1.08 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -1.70663 , 1.70653 , 1.70649
t: 1.09 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70665
t: 1.1 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70657
t: 1.11 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70655
t: 1.12 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70659
t: 1.13 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70655
t: 1.14 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70659
t: 1.15 , 30 , 180 , -0 , 0 , -1.70653 , -1.70663 , 1.70653 , 1.70655
t: 0 , 30 , 270 , 1.97053 , -1.95412e-05 , -0.985267 , 0 , -0.985267 , -1.95412e-05
t: 0.01 , 30 , 270 , 1.97053 , 7.81646e-05 , -0.985267 , -0.000136788 , -0.985267 , -9.77058e-05
t: 0.02 , 30 , 270 , 1.97053 , 0.00050807 , -0.985267 , -0.000547152 , -0.985267 , -0.000742564
t: 0.03 , 30 , 270 , 1.97053 , 0.00171962 , -0.985267 , -0.00171962 , -0.985267 , -0.00203228
t: 0.04 , 30 , 270 , 1.97053 , 0.00334154 , -0.985267 , -0.00349787 , -0.985267 , -0.00392777
t: 0.05 , 30 , 270 , 1.97053 , 0.00570602 , -0.985267 , -0.00586235 , -0.985267 , -0.00633133
t: 0.06 , 30 , 270 , 1.97053 , 0.00887169 , -0.985267 , -0.0091648 , -0.985267 , -0.00984874
t: 0.07 , 30 , 270 , 1.97053 , 0.0119983 , -0.985267 , -0.0123891 , -0.985267 , -0.0131707
t: 0.08 , 30 , 270 , 1.97053 , 0.0160628 , -0.985267 , -0.0165709 , -0.985267 , -0.0174112
t: 0.09 , 30 , 270 , 1.97053 , 0.0207136 , -0.985267 , -0.0213585 , -0.985267 , -0.0222965
t: 0.1 , 30 , 270 , 1.97053 , 0.026107 , -0.985267 , -0.0266151 , -0.985267 , -0.027299
t: 0.11 , 30 , 270 , 1.97053 , 0.0322429 , -0.985267 , -0.0325751 , -0.985267 , -0.0339039
t: 0.12 , 30 , 270 , 1.97053 , 0.0389846 , -0.985267 , -0.0391214 , -0.985267 , -0.0399226
t: 0.13 , 30 , 270 , 1.97053 , 0.046078 , -0.985267 , -0.046293 , -0.985267 , -0.047016
t: 0.14 , 30 , 270 , 1.97053 , 0.0536014 , -0.985267 , -0.054129 , -0.985267 , -0.0549497
t: 0.15 , 30 , 270 , 1.97053 , 0.061711 , -0.985267 , -0.0625122 , -0.985267 , -0.0632938
t: 0.16 , 30 , 270 , 1.97053 , 0.0708758 , -0.985267 , -0.0713838 , -0.985267 , -0.0723218
t: 0.17 , 30 , 270 , 1.97053 , 0.080705 , -0.985267 , -0.0809981 , -0.985267 , -0.0819361
t: 0.18 , 30 , 270 , 1.97053 , 0.0917848 , -0.985267 , -0.0921756 , -0.985267 , -0.0943056
t: 0.19 , 30 , 270 , 1.97053 , 0.102259 , -0.985267 , -0.10306 , -0.985267 , -0.105229
t: 0.2 , 30 , 270 , 1.97053 , 0.113925 , -0.985267 , -0.114374 , -0.985267 , -0.116622
t: 0.21 , 30 , 270 , 1.97053 , 0.126099 , -0.985267 , -0.126314 , -0.985267 , -0.128776
t: 0.22 , 30 , 270 , 1.97053 , 0.138469 , -0.985267 , -0.139153 , -0.985267 , -0.141615
t: 0.23 , 30 , 270 , 1.97053 , 0.151561 , -0.985267 , -0.152167 , -0.985267 , -0.154961
t: 0.24 , 30 , 270 , 1.97053 , 0.165689 , -0.985267 , -0.166002 , -0.985267 , -0.168855
t: 0.25 , 30 , 270 , 1.97053 , 0.179798 , -0.985267 , -0.180541 , -0.985267 , -0.181889
t: 0.26 , 30 , 270 , 1.97053 , 0.194923 , -0.985267 , -0.195333 , -0.985267 , -0.196916
t: 0.27 , 30 , 270 , 1.97053 , 0.210712 , -0.985267 , -0.211044 , -0.985267 , -0.212745
t: 0.28 , 30 , 270 , 1.97053 , 0.226365 , -0.985267 , -0.227244 , -0.985267 , -0.228925
t: 0.29 , 30 , 270 , 1.97053 , 0.243756 , -0.985267 , -0.243971 , -0.985267 , -0.245808
t: 0.3 , 30 , 270 , 1.97053 , 0.260816 , -0.985267 , -0.261676 , -0.985267 , -0.263219
t: 0.31 , 30 , 270 , 1.97053 , 0.27895 , -0.985267 , -0.279419 , -0.985267 , -0.281275
t: 0.32 , 30 , 270 , 1.97053 , 0.297553 , -0.985267 , -0.298179 , -0.985267 , -0.300035
t: 0.33 , 30 , 270 , 1.97053 , 0.318638 , -0.985267 , -0.319205 , -0.985267 , -0.323133
t: 0.34 , 30 , 270 , 1.97053 , 0.338531 , -0.985267 , -0.339274 , -0.985267 , -0.343182
t: 0.35 , 30 , 270 , 1.97053 , 0.358991 , -0.985267 , -0.35942 , -0.985267 , -0.363739
t: 0.36 , 30 , 270 , 1.97053 , 0.380017 , -0.985267 , -0.380799 , -0.985267 , -0.385019
t: 0.37 , 30 , 270 , 1.97053 , 0.401747 , -0.985267 , -0.402177 , -0.985267 , -0.40673
t: 0.38 , 30 , 270 , 1.97053 , 0.423789 , -0.985267 , -0.424805 , -0.985267 , -0.429104
t: 0.39 , 30 , 270 , 1.97053 , 0.447004 , -0.985267 , -0.447356 , -0.985267 , -0.452124
t: 0.4 , 30 , 270 , 1.97053 , 0.470004 , -0.985267 , -0.471079 , -0.985267 , -0.473267
t: 0.41 , 30 , 270 , 1.97053 , 0.494489 , -0.985267 , -0.495017 , -0.985267 , -0.497401
t: 0.42 , 30 , 270 , 1.97053 , 0.518896 , -0.985267 , -0.518857 , -0.985267 , -0.521104
t: 0.43 , 30 , 270 , 1.97053 , 0.544221 , -0.985267 , -0.542365 , -0.985267 , -0.544514
t: 0.44 , 30 , 270 , 1.97053 , 0.57025 , -0.985267 , -0.564876 , -0.985267 , -0.567084
t: 0.45 , 30 , 270 , 1.97053 , 0.596337 , -0.985267 , -0.587153 , -0.985267 , -0.589205
t: 0.46 , 30 , 270 , 1.97053 , 0.623539 , -0.985267 , -0.608414 , -0.985267 , -0.610681
t: 0.47 , 30 , 270 , 1.97053 , 0.654082 , -0.985267 , -0.631648 , -0.985267 , -0.635693
t: 0.48 , 30 , 270 , 1.97053 , 0.682221 , -0.985267 , -0.651834 , -0.985267 , -0.65586
t: 0.49 , 30 , 270 , 1.97053 , 0.711103 , -0.985267 , -0.671551 , -0.985267 , -0.67546
t: 0.5 , 30 , 270 , 1.97053 , 0.740962 , -0.985267 , -0.690624 , -0.985267 , -0.694375
t: 0.51 , 30 , 270 , 1.97053 , 0.770938 , -0.985267 , -0.709188 , -0.985267 , -0.710907
t: 0.52 , 30 , 270 , 1.97053 , 0.80152 , -0.985267 , -0.726951 , -0.985267 , -0.730468
t: 0.53 , 30 , 270 , 1.97053 , 0.832707 , -0.985267 , -0.744381 , -0.985267 , -0.747723
t: 0.54 , 30 , 270 , 1.97053 , 0.86495 , -0.985267 , -0.760972 , -0.985267 , -0.762594
t: 0.55 , 30 , 270 , 1.97053 , 0.897447 , -0.985267 , -0.777074 , -0.985267 , -0.780142
t: 0.56 , 30 , 270 , 1.97053 , 0.930472 , -0.985267 , -0.792531 , -0.985267 , -0.794055
t: 0.57 , 30 , 270 , 1.97053 , 0.964083 , -0.985267 , -0.807304 , -0.985267 , -0.810333
t: 0.58 , 30 , 270 , 1.97053 , 0.998006 , -0.985267 , -0.821745 , -0.985267 , -0.823113
t: 0.59 , 30 , 270 , 1.97053 , 1.03205 , -0.985267 , -0.835267 , -0.985267 , -0.836322
t: 0.6 , 30 , 270 , 1.97053 , 1.06531 , -0.985267 , -0.84836 , -0.985267 , -0.851174
t: 0.61 , 30 , 270 , 1.97053 , 1.1012 , -0.985267 , -0.862117 , -0.985267 , -0.866084
t: 0.62 , 30 , 270 , 1.97053 , 1.12997 , -0.985267 , -0.872669 , -0.985267 , -0.875561
t: 0.63 , 30 , 270 , 1.97053 , 1.16438 , -0.985267 , -0.885019 , -0.985267 , -0.888615
t: 0.64 , 30 , 270 , 1.97053 , 1.195 , -0.985267 , -0.895688 , -0.985267 , -0.899636
t: 0.65 , 30 , 270 , 1.97053 , 1.22541 , -0.985267 , -0.905791 , -0.985267 , -0.909465
t: 0.66 , 30 , 270 , 1.97053 , 1.25517 , -0.985267 , -0.915132 , -0.985267 , -0.919959
t: 0.67 , 30 , 270 , 1.97053 , 1.28389 , -0.985267 , -0.923945 , -0.985267 , -0.926798
t: 0.68 , 30 , 270 , 1.97053 , 1.31217 , -0.985267 , -0.932133 , -0.985267 , -0.934087
t: 0.69 , 30 , 270 , 1.97053 , 1.34023 , -0.985267 , -0.93991 , -0.985267 , -0.945616
t: 0.7 , 30 , 270 , 1.97053 , 1.36731 , -0.985267 , -0.946808 , -0.985267 , -0.948547
t: 0.71 , 30 , 270 , 1.97053 , 1.39362 , -0.985267 , -0.953218 , -0.985267 , -0.958709
t: 0.72 , 30 , 270 , 1.97053 , 1.41988 , -0.985267 , -0.959139 , -0.985267 , -0.961425
t: 0.73 , 30 , 270 , 1.97053 , 1.44521 , -0.985267 , -0.964376 , -0.985267 , -0.964747
t: 0.74 , 30 , 270 , 1.97053 , 1.46967 , -0.985267 , -0.968968 , -0.985267 , -0.971547
t: 0.75 , 30 , 270 , 1.97053 , 1.49423 , -0.985267 , -0.972974 , -0.985267 , -0.973189
t: 0.76 , 30 , 270 , 1.97053 , 1.51981 , -0.985267 , -0.976765 , -0.985267 , -0.982568
t: 0.77 , 30 , 270 , 1.97053 , 1.5407 , -0.985267 , -0.979286 , -0.985267 , -0.977331
t: 0.78 , 30 , 270 , 1.97053 , 1.56527 , -0.985267 , -0.981826 , -0.985267 , -0.984933
t: 0.79 , 30 , 270 , 1.97053 , 1.58664 , -0.985267 , -0.983585 , -0.985267 , -0.984132
t: 0.8 , 30 , 270 , 1.97053 , 1.60822 , -0.985267 , -0.984581 , -0.985267 , -0.985715
t: 0.81 , 30 , 270 , 1.97053 , 1.62821 , -0.985267 , -0.984992 , -0.985267 , -0.98337
t: 0.82 , 30 , 270 , 1.97053 , 1.64857 , -0.985267 , -0.985167 , -0.985267 , -0.986711
t: 0.83 , 30 , 270 , 1.97053 , 1.66737 , -0.985267 , -0.985167 , -0.985267 , -0.982451
t: 0.84 , 30 , 270 , 1.97053 , 1.68656 , -0.985267 , -0.985167 , -0.985267 , -0.98845
t: 0.85 , 30 , 270 , 1.97053 , 1.70424 , -0.985267 , -0.985167 , -0.985267 , -0.984269
t: 0.86 , 30 , 270 , 1.97053 , 1.72214 , -0.985267 , -0.985167 , -0.985267 , -0.985715
t: 0.87 , 30 , 270 , 1.97053 , 1.73883 , -0.985267 , -0.985167 , -0.985267 , -0.985011
t: 0.88 , 30 , 270 , 1.97053 , 1.75517 , -0.985267 , -0.985187 , -0.985267 , -0.984523
t: 0.89 , 30 , 270 , 1.97053 , 1.77105 , -0.985267 , -0.985187 , -0.985267 , -0.987063
t: 0.9 , 30 , 270 , 1.97053 , 1.78581 , -0.985267 , -0.985187 , -0.985267 , -0.981357
t: 0.91 , 30 , 270 , 1.97053 , 1.80216 , -0.985267 , -0.985187 , -0.985267 , -0.990893
t: 0.92 , 30 , 270 , 1.97053 , 1.81594 , -0.985267 , -0.985187 , -0.985267 , -0.975553
t: 0.93 , 30 , 270 , 1.97053 , 1.82907 , -0.985267 , -0.985207 , -0.985267 , -0.989037
t: 0.94 , 30 , 270 , 1.97053 , 1.84207 , -0.985267 , -0.985207 , -0.985267 , -0.982451
t: 0.95 , 30 , 270 , 1.97053 , 1.85406 , -0.985267 , -0.985207 , -0.985267 , -0.978973
t: 0.96 , 30 , 270 , 1.97053 , 1.86526 , -0.985267 , -0.985226 , -0.985267 , -0.99484
t: 0.97 , 30 , 270 , 1.97053 , 1.87652 , -0.985267 , -0.985226 , -0.985267 , -0.975065
t: 0.98 , 30 , 270 , 1.97053 , 1.88687 , -0.985267 , -0.985226 , -0.985267 , -0.980145
t: 0.99 , 30 , 270 , 1.97053 , 1.89643 , -0.985267 , -0.985246 , -0.985267 , -1.00014
t: 1 , 30 , 270 , 1.97053 , 1.90542 , -0.985267 , -0.985246 , -0.985267 , -0.981298
t: 1.01 , 30 , 270 , 1.97053 , 1.91408 , -0.985267 , -0.985246 , -0.985267 , -0.978308
t: 1.02 , 30 , 270 , 1.97053 , 1.92219 , -0.985267 , -0.985246 , -0.985267 , -0.991284
t: 1.03 , 30 , 270 , 1.97053 , 1.9294 , -0.985267 , -0.985246 , -0.985267 , -0.976882
t: 1.04 , 30 , 270 , 1.97053 , 1.93598 , -0.985267 , -0.985265 , -0.985267 , -0.98761
t: 1.05 , 30 , 270 , 1.97053 , 1.9418 , -0.985267 , -0.985265 , -0.985267 , -0.984425
t: 1.06 , 30 , 270 , 1.97053 , 1.94747 , -0.985267 , -0.985265 , -0.985267 , -0.985558
t: 1.07 , 30 , 270 , 1.97053 , 1.95302 , -0.985267 , -0.985265 , -0.985267 , -0.986516
t: 1.08 , 30 , 270 , 1.97053 , 1.95736 , -0.985267 , -0.985265 , -0.985267 , -0.974908
t: 1.09 , 30 , 270 , 1.97053 , 1.96109 , -0.985267 , -0.985265 , -0.985267 , -0.990717
t: 1.1 , 30 , 270 , 1.97053 , 1.96402 , -0.985267 , -0.985265 , -0.985267 , -0.986184
t: 1.11 , 30 , 270 , 1.97053 , 1.9665 , -0.985267 , -0.985265 , -0.985267 , -0.984112
t: 1.12 , 30 , 270 , 1.97053 , 1.96832 , -0.985267 , -0.985285 , -0.985267 , -0.986516
t: 1.13 , 30 , 270 , 1.97053 , 1.96961 , -0.985267 , -0.985285 , -0.985267 , -0.983878
t: 1.14 , 30 , 270 , 1.97053 , 1.97026 , -0.985267 , -0.985285 , -0.985267 , -0.986301
t: 1.15 , 30 , 270 , 1.97053 , 1.97043 , -0.985267 , -0.985285 , -0.985267 , -0.985011
