120.96 , -118.21 , 0.523 , 0.0477486 , 0.354265 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -7 , -110 , -63
120.96 , -118.21 , 0.523 , 0.0477394 , 0.354257 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -118 , -77
120.96 , -118.21 , 0.523 , 0.047671 , 0.354245 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -208 , -63
120.96 , -118.21 , 0.523 , 0.0476466 , 0.354177 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -173 , -90
120.96 , -118.21 , 0.523 , 0.0477196 , 0.354131 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -145 , -59
120.96 , -118.21 , 0.523 , 0.0476325 , 0.354046 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 17 , -100 , -63
120.96 , -118.21 , 0.523 , 0.0476433 , 0.354047 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 17 , -127 , -81
120.96 , -118.21 , 0.523 , 0.0476893 , 0.354107 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -218 , -54
120.96 , -118.21 , 0.523 , 0.0475952 , 0.354059 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -137 , -72
120.96 , -118.21 , 0.523 , 0.0475937 , 0.354036 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 30 , -137 , -77
120.96 , -118.21 , 0.523 , 0.0475792 , 0.353974 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 14 , -137 , -72
120.96 , -118.21 , 0.523 , 0.0475462 , 0.35399 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -145 , -72
120.96 , -118.21 , 0.523 , 0.0475938 , 0.353998 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -118 , -63
120.96 , -118.21 , 0.523 , 0.0476169 , 0.353949 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -118 , -68
120.96 , -118.21 , 0.523 , 0.0475147 , 0.353914 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -199 , -77
120.96 , -118.21 , 0.523 , 0.0475643 , 0.35384 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -1 , -92 , -68
120.96 , -118.21 , 0.523 , 0.0475477 , 0.353811 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 19 , -163 , -63
120.96 , -118.21 , 0.523 , 0.0474702 , 0.353814 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -145 , -54
120.96 , -118.21 , 0.523 , 0.0475654 , 0.353793 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -9 , -137 , -54
120.96 , -118.21 , 0.523 , 0.0476114 , 0.353787 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 7 , -129 , -63
120.96 , -118.21 , 0.523 , 0.0475649 , 0.353787 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -118 , -63
120.96 , -118.21 , 0.523 , 0.0476071 , 0.353724 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -118 , -59
120.96 , -118.21 , 0.523 , 0.0476329 , 0.353691 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -118 , -86
120.96 , -118.21 , 0.523 , 0.047613 , 0.353694 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -1 , -174 , -86
120.96 , -118.21 , 0.523 , 0.0476061 , 0.353683 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -77
120.96 , -118.21 , 0.523 , 0.0475875 , 0.353668 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -129 , -81
120.96 , -118.21 , 0.523 , 0.0475967 , 0.353659 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -118 , -41
120.96 , -118.21 , 0.523 , 0.0476003 , 0.353623 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -68
120.96 , -118.21 , 0.523 , 0.0475736 , 0.353585 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -137 , -63
120.96 , -118.21 , 0.523 , 0.0475454 , 0.353568 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -155 , -54
120.96 , -118.21 , 0.523 , 0.0475606 , 0.353557 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 24 , -137 , -54
120.96 , -118.21 , 0.523 , 0.0475568 , 0.353557 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -155 , -68
120.96 , -118.21 , 0.523 , 0.0475238 , 0.353548 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -3 , -127 , -90
120.96 , -118.21 , 0.523 , 0.0475139 , 0.353562 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 28 , -145 , -59
120.96 , -118.21 , 0.523 , 0.0475553 , 0.353557 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -137 , -50
120.96 , -118.21 , 0.523 , 0.0475537 , 0.353564 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -137 , -90
120.96 , -118.21 , 0.523 , 0.0475503 , 0.353606 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -145 , -63
120.96 , -118.21 , 0.523 , 0.0475626 , 0.353579 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 19 , -218 , -68
120.96 , -118.21 , 0.523 , 0.0475426 , 0.353528 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -163 , -63
120.96 , -118.21 , 0.523 , 0.047503 , 0.353508 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -155 , -63
120.96 , -118.21 , 0.523 , 0.0475103 , 0.353494 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -137 , -81
120.96 , -118.21 , 0.523 , 0.0475662 , 0.353506 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -155 , -68
120.96 , -118.21 , 0.523 , 0.0475814 , 0.353437 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 14 , -110 , -50
120.96 , -118.21 , 0.523 , 0.0476002 , 0.353402 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -1 , -155 , -59
120.96 , -118.21 , 0.523 , 0.0475832 , 0.35345 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -145 , -59
120.96 , -118.21 , 0.523 , 0.0476001 , 0.353421 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 28 , -163 , -68
120.96 , -118.21 , 0.523 , 0.0476137 , 0.3534 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -155 , -72
120.96 , -118.21 , 0.523 , 0.0476183 , 0.353409 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -155 , -77
120.96 , -118.21 , 0.523 , 0.0476472 , 0.353404 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -137 , -63
120.96 , -118.21 , 0.523 , 0.0476749 , 0.353361 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -137 , -68
120.96 , -118.21 , 0.523 , 0.0476893 , 0.353349 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -190 , -77
120.96 , -118.21 , 0.523 , 0.0476781 , 0.353339 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -163 , -68
120.96 , -118.21 , 0.523 , 0.0476708 , 0.353296 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -200 , -77
120.96 , -118.21 , 0.523 , 0.047651 , 0.35326 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -59
120.96 , -118.21 , 0.523 , 0.0476392 , 0.353241 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -236 , -72
120.96 , -118.21 , 0.523 , 0.0476444 , 0.353233 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -163 , -81
120.96 , -118.21 , 0.523 , 0.0476757 , 0.353198 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -54
120.96 , -118.21 , 0.523 , 0.0476623 , 0.353193 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -155 , -63
120.96 , -118.21 , 0.523 , 0.04763 , 0.353204 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -137 , -54
120.96 , -118.21 , 0.523 , 0.0476275 , 0.353194 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -145 , -63
120.96 , -118.21 , 0.523 , 0.047628 , 0.353174 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -63
120.96 , -118.21 , 0.523 , 0.0476292 , 0.353167 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -163 , -54
120.96 , -118.21 , 0.523 , 0.0476318 , 0.353162 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -155 , -81
120.96 , -118.21 , 0.523 , 0.0476404 , 0.353141 , 0.348261 , 2.11113 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -7 , -174 , -68
120.96 , -118.21 , 0.523 , 0.0476816 , 0.35312 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 11 , -182 , -50
120.96 , -118.21 , 0.523 , 0.0476948 , 0.353144 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -129 , -81
120.96 , -118.21 , 0.523 , 0.0476505 , 0.353146 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -137 , -73
120.96 , -118.21 , 0.523 , 0.0476647 , 0.353106 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 17 , -174 , -73
120.96 , -118.21 , 0.523 , 0.0476865 , 0.353078 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 19 , -120 , -63
120.96 , -118.21 , 0.523 , 0.047652 , 0.353103 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , -9 , -174 , -59
120.96 , -118.21 , 0.523 , 0.0476691 , 0.353115 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -147 , -68
120.96 , -118.21 , 0.523 , 0.0477423 , 0.353078 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 30 , -139 , -77
120.96 , -118.21 , 0.523 , 0.0477463 , 0.353102 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 30 , -192 , -81
120.96 , -118.21 , 0.523 , 0.0477282 , 0.353101 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -192 , -68
120.96 , -118.21 , 0.523 , 0.0477373 , 0.353062 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -174 , -81
120.96 , -118.21 , 0.523 , 0.0477483 , 0.353055 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -173 , -49
120.96 , -118.21 , 0.523 , 0.0477386 , 0.353052 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -218 , -63
120.96 , -118.21 , 0.523 , 0.0477525 , 0.353027 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 30 , -192 , -63
120.96 , -118.21 , 0.523 , 0.0477884 , 0.352999 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -192 , -77
120.96 , -118.21 , 0.523 , 0.0478091 , 0.352973 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 19 , -200 , -68
120.96 , -118.21 , 0.523 , 0.047779 , 0.352965 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -182 , -63
120.96 , -118.21 , 0.523 , 0.0477423 , 0.352947 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -182 , -81
120.96 , -118.21 , 0.523 , 0.0477778 , 0.352938 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -200 , -77
120.96 , -118.21 , 0.523 , 0.0477807 , 0.352956 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 19 , -182 , -85
120.96 , -118.21 , 0.523 , 0.0477715 , 0.352924 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 4 , -192 , -90
120.96 , -118.21 , 0.523 , 0.0477603 , 0.352893 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 19 , -155 , -63
120.96 , -118.21 , 0.523 , 0.0477549 , 0.352891 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -165 , -68
120.96 , -118.21 , 0.523 , 0.0477457 , 0.352885 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -263 , -59
120.96 , -118.21 , 0.523 , 0.0477201 , 0.352863 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -163 , -77
120.96 , -118.21 , 0.523 , 0.0477408 , 0.352884 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 16 , -192 , -63
120.96 , -118.21 , 0.523 , 0.0477468 , 0.352897 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 1 , -174 , -77
120.96 , -118.21 , 0.523 , 0.0477065 , 0.352876 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 9 , -165 , -68
