0.0329338 , 0.304878 , 0.376331 , 1.28811 , -2.32684 , 0.00281393 , -1.05522 , -0.0306631 , 0 , -11 , -277 , -18 , 13.3847 , 27.1208
0.0331102 , 0.305356 , 0.376331 , 1.26625 , -2.32706 , 0.00281393 , -1.11385 , 0 , 0 , -19 , -225 , -18 , 14.0163 , 26.9331
0.0332754 , 0.305759 , 0.376331 , 1.24276 , -2.32667 , 0.00281393 , -1.21155 , 0.0673206 , 0 , -24 , -79 , -17 , 12.6066 , 27.7642
0.0331963 , 0.305856 , 0.376331 , 1.21825 , -2.32466 , 0.00281393 , -1.25063 , 0.146852 , 0 , 11 , -83 , -18 , 12.838 , 29.5912
0.0335798 , 0.305632 , 0.376199 , 1.1926 , -2.32118 , 0.00281393 , -1.28972 , 0.215369 , 0 , -83 , -65 , 17 , 14.2615 , 28.7736
0.0346683 , 0.305182 , 0.375531 , 1.16739 , -2.31664 , 0.00281393 , -1.27018 , 0.268177 , 0 , 6 , -84 , -18 , 13.7199 , 29.4727
0.0351566 , 0.304778 , 0.374574 , 1.14372 , -2.31215 , 0.00281393 , -1.19201 , 0.218255 , 0 , -14 , -49 , -17 , 12.372 , 28.1333
0.0344447 , 0.304273 , 0.373773 , 1.12008 , -2.3073 , 0.00281393 , -1.21155 , 0.233188 , 0 , 4 , -17 , -35 , 11.7423 , 29.2141
0.0340496 , 0.303308 , 0.373089 , 1.09581 , -2.30136 , 0.00281393 , -1.23109 , 0.336529 , 0 , 17 , -76 , 0 , 12.063 , 28.1226
0.0344751 , 0.301998 , 0.372004 , 1.07164 , -2.29425 , 0.00281393 , -1.21155 , 0.357024 , 0 , -68 , -52 , -18 , 10.3685 , 27.671
0.0347028 , 0.300642 , 0.370633 , 1.04745 , -2.28565 , 0.00281393 , -1.27018 , 0.419937 , 0 , 4 , -48 , -19 , 9.91847 , 29.5016
0.034235 , 0.299499 , 0.369198 , 1.0222 , -2.27635 , 0.00281393 , -1.30926 , 0.577001 , 0 , -89 , -67 , 17 , 10.3677 , 28.5305
0.0340302 , 0.298262 , 0.367629 , 0.996658 , -2.26548 , 0.00281393 , -1.27018 , 0.538322 , 0 , -109 , -31 , -18 , 9.95498 , 28.0439
0.0342138 , 0.296756 , 0.365702 , 0.971606 , -2.25356 , 0.00281393 , -1.28972 , 0.627993 , 0 , 18 , -106 , -17 , 9.92886 , 30.6779
0.0338817 , 0.294808 , 0.363452 , 0.947238 , -2.2417 , 0.00281393 , -1.19201 , 0.565863 , 0 , -52 , -104 , -18 , 10.0859 , 28.7738
0.0327916 , 0.292371 , 0.361269 , 0.923886 , -2.22996 , 0.00281393 , -1.11385 , 0.634453 , 0 , 2 , -62 , -17 , 10.0022 , 30.3649
0.0316049 , 0.289728 , 0.359216 , 0.90202 , -2.21802 , 0.00281393 , -1.05522 , 0.535373 , 0 , -34 , -100 , -16 , 9.18156 , 28.6526
0.0309635 , 0.286926 , 0.357132 , 0.878981 , -2.20604 , 0.00281393 , -1.13339 , 0.56072 , 0 , 34 , -56 , -1 , 10.0644 , 30.1581
0.0303725 , 0.284493 , 0.354928 , 0.857994 , -2.19467 , 0.00281393 , -1.0943 , 0.580142 , 0 , -20 , -7 , -2 , 8.66737 , 29.0041
0.0292469 , 0.282585 , 0.352869 , 0.83599 , -2.18259 , 0.00281393 , -1.07476 , 0.64315 , 0 , -64 , -109 , -1 , 8.48881 , 29.7576
0.0283691 , 0.28086 , 0.350854 , 0.812189 , -2.17083 , 0.00281393 , -1.17247 , 0.573334 , 0 , 33 , -95 , -34 , 9.011 , 29.7598
0.0278705 , 0.278979 , 0.348783 , 0.790733 , -2.16018 , 0.00281393 , -1.01614 , 0.503853 , 0 , -46 , -3 , -18 , 6.96251 , 29.6514
0.0269992 , 0.276814 , 0.346894 , 0.768964 , -2.1497 , 0.00281393 , -1.11385 , 0.583024 , 0 , 66 , -64 , -18 , 8.12938 , 30.6851
0.0260336 , 0.274719 , 0.345095 , 0.747508 , -2.13907 , 0.00281393 , -1.03568 , 0.494712 , 0 , -57 , -110 , -51 , 8.61118 , 29.8787
0.0256536 , 0.272459 , 0.343227 , 0.727048 , -2.12967 , 0.00281393 , -1.03568 , 0.442271 , 0 , 104 , -45 , -34 , 8.06837 , 29.3662
0.0250912 , 0.270227 , 0.341412 , 0.708113 , -2.1216 , 0.00281393 , -0.957517 , 0.347189 , 0 , -86 , -3 , -18 , 6.33094 , 29.0672
0.0238809 , 0.26852 , 0.33995 , 0.688865 , -2.11347 , 0.00281393 , -1.01614 , 0.420994 , 0 , -36 , -2 , -34 , 7.17528 , 31.4663
0.0231323 , 0.267247 , 0.338601 , 0.669089 , -2.10517 , 0.00281393 , -1.05522 , 0.39839 , 0 , 100 , -68 , -34 , 5.43743 , 29.5783
0.02311 , 0.265999 , 0.337064 , 0.648923 , -2.09671 , 0.00281393 , -1.05522 , 0.43896 , 0 , -36 , -32 , -35 , 6.8882 , 31.4875
0.022949 , 0.264794 , 0.335502 , 0.628932 , -2.0885 , 0.00281393 , -1.07476 , 0.373038 , 0 , 63 , -53 , -19 , 4.17864 , 30.7612
0.0224666 , 0.263584 , 0.333965 , 0.608844 , -2.08104 , 0.00281393 , -1.07476 , 0.362656 , 0 , 28 , -49 , -51 , 6.7346 , 31.626
0.021819 , 0.262074 , 0.332602 , 0.588834 , -2.07441 , 0.00281393 , -1.05522 , 0.246523 , 0 , -30 , 13 , -18 , 4.15651 , 31.0114
0.0210299 , 0.260389 , 0.331531 , 0.568667 , -2.06917 , 0.00281393 , -1.03568 , 0.238499 , 0 , 1 , -33 , -17 , 5.87279 , 29.958
0.0204736 , 0.258836 , 0.33059 , 0.548755 , -2.06491 , 0.00281393 , -1.05522 , 0.160919 , 0 , -20 , 1 , -19 , 3.33417 , 30.9105
0.0200135 , 0.25768 , 0.329824 , 0.528549 , -2.06065 , 0.00281393 , -1.03568 , 0.23217 , 0 , -57 , -44 , -17 , 3.704 , 31.8178
0.0196631 , 0.256933 , 0.329139 , 0.507484 , -2.05659 , 0.00281393 , -1.07476 , 0.148827 , 0 , -51 , -16 , -18 , 4.99431 , 30.3252
0.0196669 , 0.25656 , 0.328391 , 0.48593 , -2.05378 , 0.00281393 , -1.03568 , 0.0805035 , 0 , 66 , 36 , -17 , 2.49506 , 30.1731
0.0193954 , 0.256318 , 0.327805 , 0.464923 , -2.05069 , 0.00281393 , -1.15293 , 0.189719 , 0 , -96 , -77 , 34 , 3.4925 , 32.4373
0.0189885 , 0.256078 , 0.327385 , 0.442724 , -2.04776 , 0.00281393 , -1.0943 , 0.106086 , 0 , 48 , -65 , -35 , 3.97983 , 31.5032
0.0191827 , 0.255504 , 0.326828 , 0.420838 , -2.04623 , 0.00281393 , -1.03568 , 0.0473453 , 0 , -101 , -56 , 0 , 2.0507 , 32.0244
0.0189287 , 0.254678 , 0.326382 , 0.399871 , -2.04571 , 0.00281393 , -1.05522 , 0.00724564 , 0 , 40 , -93 , 0 , 3.22468 , 31.9241
0.0179789 , 0.254143 , 0.326382 , 0.378923 , -2.04594 , 0.00281393 , -0.996599 , -0.0319536 , 0 , -52 , -201 , 16 , 3.07505 , 31.4981
0.0176778 , 0.253859 , 0.326382 , 0.359284 , -2.04762 , 0.00281393 , -0.996599 , -0.12689 , 0 , 17 , -257 , -17 , 2.00975 , 33.1556
0.0179346 , 0.253902 , 0.326382 , 0.339606 , -2.05077 , 0.00281393 , -1.01614 , -0.197917 , 0 , -35 , -212 , -17 , 2.33956 , 31.075
0.0173459 , 0.254382 , 0.326703 , 0.319752 , -2.05385 , 0.00281393 , -0.977058 , -0.120081 , 0 , 37 , -238 , -18 , 2.55793 , 32.2179
0.0165277 , 0.255009 , 0.327434 , 0.301246 , -2.05718 , 0.00281393 , -0.918434 , -0.171815 , 0 , 15 , -311 , -34 , 2.41057 , 32.5034
0.0174415 , 0.25555 , 0.327914 , 0.283874 , -2.06153 , 0.00281393 , -0.859811 , -0.22687 , 0 , -30 , -274 , -17 , 1.08603 , 33.2774
0.0177844 , 0.256118 , 0.328296 , 0.266639 , -2.06708 , 0.00281393 , -0.898893 , -0.321752 , 0 , -25 , -242 , -17 , 0.432887 , 31.1568
0.0165636 , 0.256908 , 0.329334 , 0.24784 , -2.07273 , 0.00281393 , -0.918434 , -0.257797 , 0 , -17 , -210 , -18 , 2.83774 , 31.4405
0.0168231 , 0.257644 , 0.330435 , 0.229237 , -2.07691 , 0.00281393 , -0.937975 , -0.165742 , 0 , 60 , -281 , -1 , 1.36215 , 31.6783
0.0184657 , 0.258413 , 0.331026 , 0.211611 , -2.08006 , 0.00281393 , -0.859811 , -0.143263 , 0 , -16 , -194 , -17 , 2.25419 , 31.9437
0.0192991 , 0.259684 , 0.331362 , 0.195412 , -2.08174 , 0.00281393 , -0.703482 , -0.0461455 , 0 , -142 , -296 , -17 , 0.709013 , 33.7744
0.0193425 , 0.260972 , 0.331788 , 0.17931 , -2.08356 , 0.00281393 , -0.84027 , -0.133477 , 0 , -55 , -271 , -1 , 0.540423 , 33.6517
0.0190883 , 0.261495 , 0.331962 , 0.161918 , -2.08653 , 0.00281393 , -0.879352 , -0.183427 , 0 , -15 , -259 , -18 , 1.3621 , 31.3824
0.018144 , 0.261443 , 0.332554 , 0.145249 , -2.08969 , 0.00281393 , -0.762105 , -0.119786 , 0 , -99 , -278 , -33 , 0.040891 , 33.6736
0.0182035 , 0.26132 , 0.333176 , 0.128698 , -2.09129 , 0.00281393 , -0.898893 , -0.0429216 , 0 , -54 , -351 , -18 , 1.03709 , 33.9116
0.0196335 , 0.261393 , 0.333263 , 0.112088 , -2.09317 , 0.00281393 , -0.859811 , -0.131856 , 0 , -32 , -305 , -35 , -0.0186779 , 32.1298
0.0195436 , 0.262178 , 0.333458 , 0.096123 , -2.09511 , 0.00281393 , -0.781646 , -0.0713006 , 0 , 14 , -274 , -18 , -0.444417 , 33.3667
0.0189824 , 0.263375 , 0.334032 , 0.0794934 , -2.09554 , 0.00281393 , -0.84027 , -0.00829163 , 0 , 2 , -309 , -34 , -0.797547 , 33.6147
0.0206502 , 0.264112 , 0.334032 , 0.0623363 , -2.09554 , 0.00281393 , -0.820728 , 0 , 0 , -52 , -131 , -18 , 1.13889 , 33.8099
0.0214116 , 0.264271 , 0.333673 , 0.0458045 , -2.0954 , 0.00281393 , -0.781646 , 0 , 0 , -61 , -81 , -34 , -0.680819 , 32.9146
0.0202465 , 0.263985 , 0.333832 , 0.0307773 , -2.09481 , 0.00281393 , -0.762105 , 0.0515949 , 0 , -33 , -13 , -34 , -0.401671 , 33.0717
0.0205665 , 0.263335 , 0.333832 , 0.0168249 , -2.09292 , 0.00281393 , -0.703482 , 0.129297 , 0 , 49 , -47 , -34 , -0.715169 , 32.9845
0.0220573 , 0.262808 , 0.333235 , 0.00404502 , -2.08967 , 0.00281393 , -0.586235 , 0.187775 , 0 , -46 , -66 , -34 , 0.138167 , 32.3481
0.0224144 , 0.26282 , 0.332418 , -0.00736702 , -2.08545 , 0.00281393 , -0.566693 , 0.276004 , 0 , -18 , -84 , 17 , 0.160943 , 31.9833
0.0220518 , 0.262925 , 0.331778 , -0.0178606 , -2.07992 , 0.00281393 , -0.429905 , 0.291948 , 0 , -119 , -28 , -17 , -0.402117 , 33.1408
0.0225275 , 0.262476 , 0.330818 , -0.0269863 , -2.07341 , 0.00281393 , -0.449447 , 0.384163 , 0 , -7 , -99 , -2 , -0.656648 , 34.2602
0.023082 , 0.261239 , 0.329432 , -0.0348614 , -2.06673 , 0.00281393 , -0.351741 , 0.306447 , 0 , 2 , -48 , -18 , -0.814221 , 34.0496
0.0221819 , 0.259378 , 0.328283 , -0.0417204 , -2.06118 , 0.00281393 , -0.312658 , 0.240357 , 0 , 8 , -46 , -18 , 0.0461638 , 34.9112
0.0208316 , 0.257364 , 0.327543 , -0.0475241 , -2.05678 , 0.00281393 , -0.214953 , 0.16697 , 0 , -67 , -64 , -18 , 0.439418 , 34.6325
0.020191 , 0.255667 , 0.326926 , -0.0520381 , -2.05409 , 0.00281393 , -0.17587 , 0.11061 , 0 , -28 , -47 , -19 , 0.47474 , 33.1887
0.0196403 , 0.254861 , 0.32648 , -0.0552624 , -2.05235 , 0.00281393 , -0.117247 , 0.081602 , 0 , -124 , -84 , -17 , 0.326108 , 32.3196
0.0190451 , 0.255039 , 0.326274 , -0.0573924 , -2.0503 , 0.00281393 , -0.0781646 , 0.111578 , 0 , -67 , -54 , -18 , 0.00208605 , 34.8811
0.019322 , 0.25555 , 0.326004 , -0.0583304 , -2.04846 , 0.00281393 , 0 , 0.0723562 , 0 , -99 , -62 , -51 , 0.280842 , 34.3242
0.0196512 , 0.255867 , 0.325537 , -0.0580177 , -2.04782 , 0.00281393 , 0.0390823 , 0.0304126 , 0 , 29 , -113 , -17 , 0.0108762 , 33.6441
0.0187373 , 0.255762 , 0.325537 , -0.056513 , -2.04803 , 0.00281393 , 0.0977058 , -0.047368 , 0 , 60 , -231 , -1 , -0.420837 , 34.6433
0.0182692 , 0.255166 , 0.325646 , -0.05366 , -2.04955 , 0.00281393 , 0.156329 , -0.129126 , 0 , 29 , -267 , -1 , 0.943295 , 34.564
0.0184404 , 0.254517 , 0.325646 , -0.0497127 , -2.05262 , 0.00281393 , 0.273576 , -0.17293 , 0 , -30 , -239 , -18 , -0.951329 , 32.672
0.0173591 , 0.254578 , 0.326159 , -0.045824 , -2.05546 , 0.00281393 , 0.156329 , -0.15078 , 0 , 16 , -277 , -17 , -1.15931 , 34.6723
0.0171662 , 0.255407 , 0.326912 , -0.043225 , -2.05858 , 0.00281393 , 0.0977058 , -0.163205 , 0 , -20 , -277 , 17 , -0.719661 , 34.5129
0.0183907 , 0.256598 , 0.327275 , -0.0419939 , -2.0629 , 0.00281393 , 0.0390823 , -0.282387 , 0 , 76 , -202 , -19 , 0.893377 , 34.3993
0.0178307 , 0.258032 , 0.327982 , -0.0405674 , -2.06841 , 0.00281393 , 0.0781646 , -0.311659 , 0 , 57 , -232 , -2 , -1.12168 , 32.7518
0.0170179 , 0.259195 , 0.329155 , -0.0391214 , -2.07381 , 0.00281393 , 0.0586235 , -0.19554 , 0 , 54 , -323 , -17 , -0.119401 , 33.5572
0.0183276 , 0.259652 , 0.329944 , -0.0377144 , -2.07787 , 0.00281393 , 0.117247 , -0.193794 , 0 , 18 , -252 , -18 , 1.02837 , 35.3821
0.0196408 , 0.26001 , 0.330256 , -0.0350178 , -2.08203 , 0.00281393 , 0.17587 , -0.220554 , 0 , 94 , -289 , -17 , -0.289452 , 33.8693
0.0188963 , 0.260774 , 0.330964 , -0.0310118 , -2.08616 , 0.00281393 , 0.214953 , -0.165508 , 0 , 50 , -343 , -18 , 1.28127 , 35.5172
0.0186419 , 0.261682 , 0.331962 , -0.025853 , -2.09071 , 0.00281393 , 0.273576 , -0.233652 , 0 , 78 , -333 , -34 , 1.35871 , 33.8537
0.0196966 , 0.26255 , 0.332574 , -0.0195216 , -2.09661 , 0.00281393 , 0.351741 , -0.314502 , 0 , 29 , -274 , -17 , 2.18071 , 33.5057
0.0191625 , 0.263527 , 0.333535 , -0.0119592 , -2.1031 , 0.00281393 , 0.449447 , -0.383409 , 0 , -49 , -313 , -18 , 0.131233 , 34.4892
0.0181762 , 0.264663 , 0.335104 , -0.00447492 , -2.1116 , 0.00281393 , 0.449447 , -0.419336 , 0 , -103 , -273 , -20 , 2.28808 , 35.0367
0.0187578 , 0.265811 , 0.33663 , 0.00289209 , -2.12102 , 0.00281393 , 0.410364 , -0.513339 , 0 , 68 , -269 , -17 , 2.6623 , 33.613
0.0193446 , 0.267264 , 0.338167 , 0.0117442 , -2.13124 , 0.00281393 , 0.468988 , -0.560453 , 0 , 22 , -260 , -17 , 1.2891 , 35.1868
0.0190116 , 0.269251 , 0.340132 , 0.0217102 , -2.14306 , 0.00281393 , 0.488529 , -0.626319 , 0 , 106 , -265 , 33 , 2.87514 , 34.7387
0.019018 , 0.271534 , 0.342482 , 0.0327705 , -2.15615 , 0.00281393 , 0.586235 , -0.69009 , 0 , 21 , -245 , -34 , 2.65512 , 35.9209
0.0199469 , 0.274005 , 0.344809 , 0.045101 , -2.16995 , 0.00281393 , 0.703482 , -0.69665 , 0 , -17 , -368 , -18 , 1.31447 , 35.9291
0.0207462 , 0.276536 , 0.347218 , 0.0581936 , -2.18486 , 0.00281393 , 0.586235 , -0.706306 , 0 , -15 , -338 , -35 , 2.45324 , 35.9746
0.0209576 , 0.279112 , 0.34984 , 0.0698401 , -2.20084 , 0.00281393 , 0.664399 , -0.854568 , 0 , -8 , -190 , 18 , 2.47279 , 34.856
0.0216411 , 0.281854 , 0.352701 , 0.0837925 , -2.2161 , 0.00281393 , 0.762105 , -0.768832 , 0 , 75 , -295 , -18 , 4.00442 , 35.6202
0.023111 , 0.284573 , 0.355332 , 0.0980966 , -2.23195 , 0.00281393 , 0.762105 , -0.805266 , 0 , 32 , -242 , -18 , 3.83364 , 35.0268
0.0242912 , 0.287415 , 0.357961 , 0.114746 , -2.2471 , 0.00281393 , 0.801187 , -0.770344 , 0 , 38 , -302 , -18 , 3.57367 , 36.2502
0.0250859 , 0.290391 , 0.360554 , 0.132001 , -2.26285 , 0.00281393 , 0.820728 , -0.826263 , 0 , 46 , -235 , -18 , 4.62706 , 34.2579
0.0259122 , 0.293368 , 0.363357 , 0.150037 , -2.27852 , 0.00281393 , 0.937975 , -0.671131 , 0 , -35 , -307 , -16 , 4.66638 , 35.0708
0.0271204 , 0.296138 , 0.366007 , 0.169305 , -2.29255 , 0.00281393 , 0.937975 , -0.682061 , 0 , 72 , -256 , -34 , 4.18714 , 35.5994
0.0286885 , 0.298634 , 0.368349 , 0.188553 , -2.30572 , 0.00281393 , 0.937975 , -0.6467 , 0 , 40 , -291 , -35 , 4.83681 , 35.7232
0.0298542 , 0.301052 , 0.370461 , 0.207156 , -2.31909 , 0.00281393 , 0.937975 , -0.669213 , 0 , -42 , -211 , -34 , 3.54188 , 35.1677
0.0305115 , 0.303557 , 0.372623 , 0.225036 , -2.33136 , 0.00281393 , 0.820728 , -0.582447 , 0 , -51 , -309 , -17 , 4.41438 , 33.8705
0.031296 , 0.305927 , 0.374645 , 0.241294 , -2.34271 , 0.00281393 , 0.801187 , -0.540306 , 0 , 37 , -296 , -34 , 5.64439 , 35.979
0.032337 , 0.30777 , 0.376522 , 0.257904 , -2.35496 , 0.00281393 , 0.859811 , -0.652458 , 0 , 45 , -179 , -1 , 6.13821 , 35.3901
0.0328829 , 0.309575 , 0.378475 , 0.275472 , -2.36634 , 0.00281393 , 0.977058 , -0.50234 , 0 , -64 , -288 , -18 , 5.02371 , 35.2449
0.0333464 , 0.311436 , 0.380393 , 0.293508 , -2.37677 , 0.00281393 , 0.879352 , -0.503638 , 0 , -4 , -293 , -19 , 5.84987 , 35.357
0.0343147 , 0.313227 , 0.382082 , 0.310274 , -2.38605 , 0.00281393 , 0.820728 , -0.444285 , 0 , -38 , -258 , -17 , 5.95345 , 33.8754
0.0354567 , 0.31502 , 0.38356 , 0.32624 , -2.39405 , 0.00281393 , 0.781646 , -0.370562 , 0 , 0 , -262 , -34 , 6.35905 , 33.5384
0.0363698 , 0.316787 , 0.384767 , 0.342322 , -2.40087 , 0.00281393 , 0.859811 , -0.288358 , 0 , -46 , -313 , -17 , 7.0144 , 35.0022
0.0370886 , 0.318305 , 0.385793 , 0.35946 , -2.40704 , 0.00281393 , 0.820728 , -0.336143 , 0 , 131 , -401 , -18 , 7.70456 , 35.0002
0.037443 , 0.319358 , 0.386884 , 0.378825 , -2.41427 , 0.00281393 , 0.937975 , -0.424192 , 0 , -52 , -291 , -1 , 5.845 , 34.9307
0.037301 , 0.320211 , 0.38823 , 0.397252 , -2.42123 , 0.00281393 , 0.859811 , -0.298945 , 0 , -16 , -393 , 0 , 7.34358 , 33.6121
0.0378251 , 0.320973 , 0.389449 , 0.414331 , -2.42723 , 0.00281393 , 0.820728 , -0.244978 , 0 , 8 , -370 , -18 , 8.56611 , 34.6249
0.0388534 , 0.32178 , 0.390359 , 0.43141 , -2.4333 , 0.00281393 , 0.898893 , -0.327138 , 0 , -11 , -355 , -18 , 8.35146 , 34.8307
0.0389478 , 0.322835 , 0.391373 , 0.449857 , -2.4404 , 0.00281393 , 0.898893 , -0.386696 , 0 , 62 , -272 , -34 , 7.19068 , 34.7159
0.0385876 , 0.324197 , 0.3927 , 0.468245 , -2.44677 , 0.00281393 , 0.937975 , -0.324065 , 0 , -20 , -288 , -34 , 7.82476 , 34.6984
0.0392875 , 0.325551 , 0.393795 , 0.485187 , -2.452 , 0.00281393 , 0.84027 , -0.280091 , 0 , 23 , -349 , -34 , 7.46551 , 35.6313
0.040428 , 0.326458 , 0.394493 , 0.50125 , -2.45752 , 0.00281393 , 0.781646 , -0.32335 , 0 , -3 , -292 , -2 , 9.46822 , 35.9169
0.0402804 , 0.327308 , 0.395423 , 0.51702 , -2.46428 , 0.00281393 , 0.820728 , -0.372685 , 0 , 20 , -343 , -34 , 9.83332 , 34.8168
0.0396587 , 0.327996 , 0.396738 , 0.534255 , -2.47233 , 0.00281393 , 0.898893 , -0.423579 , 0 , 28 , -259 , -2 , 9.85975 , 36.4596
0.0397311 , 0.328524 , 0.398238 , 0.55278 , -2.48136 , 0.00281393 , 0.957517 , -0.495549 , 0 , 2 , -333 , -17 , 8.95027 , 33.6935
0.0402219 , 0.329384 , 0.399763 , 0.571305 , -2.49027 , 0.00281393 , 0.879352 , -0.38366 , 0 , 72 , -433 , -35 , 11.0467 , 35.2582
0.0408529 , 0.330675 , 0.401187 , 0.589635 , -2.49963 , 0.00281393 , 0.898893 , -0.515596 , 0 , 11 , -334 , -17 , 10.1464 , 34.1204
0.0410671 , 0.332677 , 0.402794 , 0.608043 , -2.50883 , 0.00281393 , 0.957517 , -0.447507 , 0 , -32 , -261 , -18 , 11.7271 , 36.2253
0.0415034 , 0.33481 , 0.404387 , 0.62645 , -2.51753 , 0.00281393 , 0.937975 , -0.47087 , 0 , -1 , -378 , -18 , 12.4114 , 34.8361
0.0422376 , 0.336496 , 0.405954 , 0.645835 , -2.52825 , 0.00281393 , 1.07476 , -0.552009 , 0 , 16 , -356 , -2 , 11.8779 , 35.9911
0.0425113 , 0.337975 , 0.407722 , 0.66692 , -2.53955 , 0.00281393 , 1.01614 , -0.593653 , 0 , -14 , -446 , -18 , 13.788 , 36.2769
0.0426621 , 0.339329 , 0.40976 , 0.688474 , -2.55249 , 0.00283347 , 1.07476 , -0.675382 , 0 , 44 , -419 , -18 , 13.9982 , 35.7211
0.0428827 , 0.340753 , 0.412051 , 0.711552 , -2.56636 , 0.00283347 , 1.17247 , -0.6598 , 0 , -47 , -373 , 0 , 12.6755 , 35.0193
0.0434182 , 0.34257 , 0.414483 , 0.734493 , -2.58035 , 0.00283347 , 1.13339 , -0.674604 , 0 , 11 , -278 , 17 , 12.7089 , 34.8297
0.0444959 , 0.345068 , 0.416835 , 0.756047 , -2.59292 , 0.00283347 , 1.03568 , -0.618714 , 0 , 47 , -308 , -18 , 15.2802 , 34.7827
0.0458701 , 0.347889 , 0.418942 , 0.77764 , -2.60558 , 0.00283347 , 1.11385 , -0.612255 , 0 , 43 , -401 , -18 , 15.4655 , 36.2721
0.0467305 , 0.350585 , 0.421026 , 0.800425 , -2.61945 , 0.00283347 , 1.13339 , -0.767825 , 0 , 37 , -249 , -2 , 13.748 , 34.7296
0.0469532 , 0.353168 , 0.423499 , 0.824656 , -2.63346 , 0.00283347 , 1.0943 , -0.650645 , 0 , 37 , -327 , -34 , 15.9237 , 35.6391
0.0477604 , 0.355285 , 0.425872 , 0.847246 , -2.64712 , 0.00283347 , 1.17247 , -0.762329 , 0 , 13 , -248 , -18 , 16.6857 , 34.0958
0.0489178 , 0.357057 , 0.428182 , 0.871555 , -2.66108 , 0.00283347 , 1.23109 , -0.653183 , 0 , -13 , -344 , 0 , 16.6464 , 36.196
0.049816 , 0.358794 , 0.430401 , 0.896939 , -2.67509 , 0.00283347 , 1.25063 , -0.758389 , 0 , 27 , -282 , -34 , 15.7491 , 34.494
0.0504755 , 0.360781 , 0.43277 , 0.922128 , -2.68855 , 0.00283347 , 1.17247 , -0.709727 , 0 , 85 , -333 , -18 , 16.8295 , 34.9308
0.0512242 , 0.362973 , 0.435101 , 0.947297 , -2.70207 , 0.00283347 , 1.28972 , -0.654276 , 0 , -43 , -332 , -33 , 17.4086 , 33.8201
0.0523069 , 0.365466 , 0.437328 , 0.972778 , -2.71452 , 0.00283347 , 1.34834 , -0.604989 , 0 , -36 , -209 , -17 , 17.3723 , 34.306
0.0536519 , 0.368094 , 0.43936 , 0.998123 , -2.72544 , 0.00283347 , 1.23109 , -0.514014 , 0 , 65 , -414 , -18 , 18.2974 , 35.953
0.0549612 , 0.370181 , 0.441094 , 1.0231 , -2.7366 , 0.00283347 , 1.36788 , -0.608443 , 0 , -67 , -369 , -34 , 17.3662 , 34.9999
0.0552692 , 0.372001 , 0.443066 , 1.04823 , -2.74794 , 0.00283347 , 1.28972 , -0.562872 , 0 , 31 , -264 , -1 , 19.7296 , 33.4855
0.0557986 , 0.373485 , 0.445067 , 1.07343 , -2.75843 , 0.00283347 , 1.27018 , -0.437324 , 0 , 48 , -390 , -51 , 18.6537 , 33.7282
0.0572965 , 0.374684 , 0.446657 , 1.09862 , -2.76701 , 0.00283347 , 1.19201 , -0.458172 , 0 , 14 , -319 , 16 , 19.8729 , 34.8833
0.0585444 , 0.376052 , 0.447949 , 1.1235 , -2.77617 , 0.00285301 , 1.27018 , -0.473339 , 0 , 121 , -463 , 17 , 20.3635 , 34.8675
0.0585928 , 0.377687 , 0.449426 , 1.15006 , -2.78624 , 0.00285301 , 1.36788 , -0.534882 , 0 , -51 , -369 , -34 , 18.9112 , 34.7333
0.0582923 , 0.379213 , 0.451322 , 1.17642 , -2.79665 , 0.00285301 , 1.28972 , -0.451121 , 0 , 2 , -335 , -18 , 20.8262 , 33.7499
0.0592066 , 0.380524 , 0.453058 , 1.20256 , -2.80601 , 0.00285301 , 1.25063 , -0.441441 , 0 , 118 , -402 , -18 , 19.5927 , 34.024
0.0605203 , 0.381866 , 0.454492 , 1.22851 , -2.81445 , 0.00285301 , 1.30926 , -0.472766 , 0 , -18 , -320 , -18 , 19.9635 , 35.7331
0.0612204 , 0.383358 , 0.455818 , 1.25417 , -2.82335 , 0.00285301 , 1.21155 , -0.472198 , 0 , -64 , -378 , -35 , 22.1404 , 35.2428
0.0613358 , 0.384874 , 0.45731 , 1.27871 , -2.83351 , 0.00285301 , 1.28972 , -0.530526 , 0 , 49 , -325 , -17 , 23.3969 , 35.6983
0.0613527 , 0.38622 , 0.459112 , 1.30467 , -2.84457 , 0.00285301 , 1.30926 , -0.553049 , 0 , -24 , -396 , -17 , 21.6529 , 34.2093
0.0617659 , 0.387434 , 0.461023 , 1.32913 , -2.85565 , 0.00285301 , 1.28972 , -0.54865 , 0 , 3 , -406 , -18 , 22.9943 , 35.217
0.0626047 , 0.388655 , 0.462901 , 1.3562 , -2.86692 , 0.00285301 , 1.36788 , -0.626987 , 0 , -4 , -308 , -18 , 23.8444 , 35.6935
0.0631968 , 0.39032 , 0.46483 , 1.3833 , -2.87943 , 0.00285301 , 1.44605 , -0.660172 , 0 , -75 , -243 , -18 , 22.7885 , 33.6393
0.0634817 , 0.392605 , 0.467051 , 1.41027 , -2.89141 , 0.00285301 , 1.30926 , -0.592155 , 0 , 40 , -424 , -51 , 25.3627 , 33.822
0.0644875 , 0.394902 , 0.469083 , 1.43739 , -2.90385 , 0.00285301 , 1.36788 , -0.644209 , 0 , -65 , -375 , -34 , 25.8064 , 34.9293
