-49.998 , -49.998 , 0.186339 , -0.66335 , -0.591622 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 19 , -155
-49.998 , -49.998 , 0.186367 , -0.663307 , -0.591685 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 26 , -143
-49.998 , -49.998 , 0.186317 , -0.66327 , -0.591685 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -164 , 15 , -146
-49.998 , -49.998 , 0.186295 , -0.663233 , -0.591685 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -148 , 14 , -150
-49.998 , -49.998 , 0.186262 , -0.663188 , -0.591685 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 26 , -146
-49.998 , -49.998 , 0.186219 , -0.663158 , -0.591685 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 32 , -150
-49.998 , -49.998 , 0.186229 , -0.663123 , -0.591685 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -131 , 14 , -129
-49.998 , -49.998 , 0.186281 , -0.663029 , -0.59175 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 38 , -146
-49.998 , -49.998 , 0.186327 , -0.66298 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -131 , 26 , -143
-49.998 , -49.998 , 0.186284 , -0.662987 , -0.591835 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 19 , -129
-49.998 , -49.998 , 0.186246 , -0.662962 , -0.591835 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -174 , 19 , -148
-49.998 , -49.998 , 0.186191 , -0.662931 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 26 , -137
-49.998 , -49.998 , 0.186114 , -0.662932 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -131 , 26 , -148
-49.998 , -49.998 , 0.186081 , -0.662943 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 26 , -129
-49.998 , -49.998 , 0.186106 , -0.662911 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 25 , -129
-49.998 , -49.998 , 0.186145 , -0.662909 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 38 , -137
-49.998 , -49.998 , 0.186149 , -0.662922 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 25 , -146
-49.998 , -49.998 , 0.186176 , -0.662907 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 13 , -152
-49.998 , -49.998 , 0.186192 , -0.662939 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 38 , -129
-49.998 , -49.998 , 0.186186 , -0.662918 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -182 , 8 , -129
-49.998 , -49.998 , 0.186208 , -0.662876 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 19 , -129
-49.998 , -49.998 , 0.186276 , -0.662918 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 38 , -157
-49.998 , -49.998 , 0.186319 , -0.662933 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 32 , -150
-49.998 , -49.998 , 0.186334 , -0.662907 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 38 , -141
-49.998 , -49.998 , 0.186329 , -0.662925 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -148 , 26 , -134
-49.998 , -49.998 , 0.1863 , -0.662925 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -179 , 8 , -143
-49.998 , -49.998 , 0.186281 , -0.662885 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -173 , 8 , -146
-49.998 , -49.998 , 0.186249 , -0.662862 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 38 , -152
-49.998 , -49.998 , 0.186202 , -0.662869 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 26 , -157
-49.998 , -49.998 , 0.186197 , -0.662882 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -179 , 8 , -146
-49.998 , -49.998 , 0.186217 , -0.662878 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -193 , 26 , -137
-49.998 , -49.998 , 0.186216 , -0.662905 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -173 , 21 , -155
-49.998 , -49.998 , 0.186154 , -0.662903 , -0.591835 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 19 , -152
-49.998 , -49.998 , 0.186103 , -0.662847 , -0.591899 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 26 , -146
-49.998 , -49.998 , 0.186082 , -0.662898 , -0.591899 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -156 , 44 , -152
-49.998 , -49.998 , 0.186057 , -0.662948 , -0.591899 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 19 , -152
-49.998 , -49.998 , 0.186109 , -0.662886 , -0.591899 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -170 , 32 , -148
-49.998 , -49.998 , 0.186177 , -0.662807 , -0.591967 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -173 , 19 , -150
-49.998 , -49.998 , 0.1862 , -0.662798 , -0.591967 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 13 , -148
-49.998 , -49.998 , 0.186159 , -0.662819 , -0.591967 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 38 , -143
-49.998 , -49.998 , 0.18611 , -0.662813 , -0.591967 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 44 , -146
-49.998 , -49.998 , 0.186103 , -0.662805 , -0.591967 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -179 , 19 , -146
-49.998 , -49.998 , 0.18613 , -0.662824 , -0.591967 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 8 , -152
-49.998 , -49.998 , 0.186203 , -0.662813 , -0.591967 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -138 , 38 , -157
-49.998 , -49.998 , 0.18626 , -0.662766 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 15 , -143
-49.998 , -49.998 , 0.18623 , -0.662808 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -164 , 14 , -157
-49.998 , -49.998 , 0.186179 , -0.662816 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 26 , -143
-49.998 , -49.998 , 0.18613 , -0.66274 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 32 , -150
-49.998 , -49.998 , 0.186106 , -0.662697 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -148 , 8 , -129
-49.998 , -49.998 , 0.18609 , -0.662674 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 38 , -129
-49.998 , -49.998 , 0.186115 , -0.662668 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , -4 , -137
-49.998 , -49.998 , 0.18618 , -0.662649 , -0.592031 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 32 , -132
-49.998 , -49.998 , 0.186156 , -0.662627 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 19 , -166
-49.998 , -49.998 , 0.186051 , -0.66264 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 8 , -134
-49.998 , -49.998 , 0.185958 , -0.662641 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 19 , -129
-49.998 , -49.998 , 0.186004 , -0.662582 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -148 , 38 , -148
-49.998 , -49.998 , 0.186108 , -0.662551 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 26 , -150
-49.998 , -49.998 , 0.186161 , -0.662556 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 50 , -134
-49.998 , -49.998 , 0.186192 , -0.662547 , -0.592095 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 21 , -138
-49.998 , -49.998 , 0.186181 , -0.662534 , -0.592165 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -96 , 26 , -152
-49.998 , -49.998 , 0.186088 , -0.662567 , -0.592165 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -75 , 33 , -137
-49.998 , -49.998 , 0.185984 , -0.662584 , -0.592165 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -72 , 38 , -152
-49.998 , -49.998 , 0.185965 , -0.662526 , -0.592165 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -92 , 19 , -141
-49.998 , -49.998 , 0.185995 , -0.662499 , -0.592165 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -131 , 26 , -138
-49.998 , -49.998 , 0.186054 , -0.66249 , -0.592165 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -107 , 19 , -148
-49.998 , -49.998 , 0.186141 , -0.662461 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 33 , -157
-49.998 , -49.998 , 0.18618 , -0.662431 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -107 , 32 , -141
-49.998 , -49.998 , 0.1861 , -0.662453 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 26 , -137
-49.998 , -49.998 , 0.185967 , -0.662477 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 25 , -138
-49.998 , -49.998 , 0.185894 , -0.662469 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 33 , -148
-49.998 , -49.998 , 0.185921 , -0.662426 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -179 , 19 , -141
-49.998 , -49.998 , 0.185992 , -0.662399 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -179 , 38 , -146
-49.998 , -49.998 , 0.186028 , -0.662449 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 38 , -148
-49.998 , -49.998 , 0.18601 , -0.662449 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 26 , -150
-49.998 , -49.998 , 0.185962 , -0.662434 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 26 , -141
-49.998 , -49.998 , 0.185852 , -0.662482 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 13 , -148
-49.998 , -49.998 , 0.185764 , -0.662513 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 26 , -146
-49.998 , -49.998 , 0.185756 , -0.662508 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 32 , -143
-49.998 , -49.998 , 0.18576 , -0.662476 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 19 , -141
-49.998 , -49.998 , 0.185756 , -0.662484 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -193 , 32 , -141
-49.998 , -49.998 , 0.185737 , -0.662489 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -191 , 38 , -151
-49.998 , -49.998 , 0.185766 , -0.662459 , -0.592239 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -210 , 38 , -143
-49.998 , -49.998 , 0.185763 , -0.662462 , -0.592239 , -3.5841 , 4.89604 , -1.31195 , 0.0195412 , 0 , 0 , -159 , 32 , -137
-49.998 , -49.998 , 0.185706 , -0.66246 , -0.592239 , -3.58408 , 4.89606 , -1.31195 , 0 , 0 , 0 , -156 , 19 , -157
-49.998 , -49.998 , 0.185676 , -0.662446 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -196 , 26 , -137
-49.998 , -49.998 , 0.185705 , -0.662396 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -191 , 32 , -155
-49.998 , -49.998 , 0.185767 , -0.662394 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 8 , -125
-49.998 , -49.998 , 0.185789 , -0.662429 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -138 , 32 , -143
-49.998 , -49.998 , 0.185819 , -0.66243 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 19 , -150
-49.998 , -49.998 , 0.185814 , -0.66239 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -121 , 25 , -123
-49.998 , -49.998 , 0.185787 , -0.662356 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 19 , -141
-49.998 , -49.998 , 0.185798 , -0.662358 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 19 , -146
-49.998 , -49.998 , 0.185839 , -0.662321 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -182 , 25 , -143
-49.998 , -49.998 , 0.18589 , -0.662286 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 19 , -159
-49.998 , -49.998 , 0.185914 , -0.66226 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 32 , -143
-49.998 , -49.998 , 0.185903 , -0.662236 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -156 , 19 , -164
-49.998 , -49.998 , 0.185832 , -0.662257 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 13 , -168
-49.998 , -49.998 , 0.185741 , -0.662243 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -142 , 26 , -137
-49.998 , -49.998 , 0.185708 , -0.6622 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -148 , 8 , -129
-49.998 , -49.998 , 0.185703 , -0.66218 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 19 , -141
-49.998 , -49.998 , 0.185761 , -0.662167 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 38 , -152
-49.998 , -49.998 , 0.185818 , -0.662218 , -0.592239 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -164 , 8 , -141
-49.998 , -49.998 , 0.18583 , -0.662203 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 26 , -137
-49.998 , -49.998 , 0.185792 , -0.662185 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 19 , -146
-49.998 , -49.998 , 0.185669 , -0.662237 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 26 , -129
-49.998 , -49.998 , 0.185634 , -0.662269 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -110 , 13 , -146
-49.998 , -49.998 , 0.185689 , -0.662288 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -121 , 38 , -129
-49.998 , -49.998 , 0.185777 , -0.662235 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 32 , -157
-49.998 , -49.998 , 0.185834 , -0.662172 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 32 , -157
-49.998 , -49.998 , 0.185785 , -0.662172 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -107 , 25 , -125
-49.998 , -49.998 , 0.185678 , -0.662184 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -110 , 19 , -157
-49.998 , -49.998 , 0.185622 , -0.662164 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -131 , 38 , -134
-49.998 , -49.998 , 0.185667 , -0.662149 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -110 , 8 , -152
-49.998 , -49.998 , 0.185689 , -0.662156 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 50 , -146
-49.998 , -49.998 , 0.185696 , -0.662101 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 33 , -146
-49.998 , -49.998 , 0.185729 , -0.662045 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 19 , -141
-49.998 , -49.998 , 0.185712 , -0.662047 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -92 , 9 , -148
-49.998 , -49.998 , 0.185695 , -0.662068 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -96 , 32 , -129
-49.998 , -49.998 , 0.185683 , -0.662037 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 8 , -138
-49.998 , -49.998 , 0.185715 , -0.662001 , -0.592332 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -92 , 38 , -150
-49.998 , -49.998 , 0.185812 , -0.662016 , -0.592332 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -150 , 19 , -148
-49.998 , -49.998 , 0.185844 , -0.662008 , -0.592408 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -131 , 19 , -129
-49.998 , -49.998 , 0.18588 , -0.66205 , -0.592483 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 33 , -137
-49.998 , -49.998 , 0.185833 , -0.662083 , -0.592483 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -124 , 8 , -146
-49.998 , -49.998 , 0.185725 , -0.662053 , -0.592483 , -3.58408 , 4.89606 , -1.31195 , 0 , 0 , 0 , -142 , 26 , -155
-49.998 , -49.998 , 0.185696 , -0.66207 , -0.592483 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -127 , 36 , -148
-49.998 , -49.998 , 0.185705 , -0.662022 , -0.592483 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -156 , 19 , -148
-49.998 , -49.998 , 0.185767 , -0.661999 , -0.592483 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 25 , -146
-49.998 , -49.998 , 0.18578 , -0.662075 , -0.592545 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 50 , -143
-49.998 , -49.998 , 0.185761 , -0.662056 , -0.592545 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -162 , 32 , -146
-49.998 , -49.998 , 0.185759 , -0.662016 , -0.592545 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -138 , 26 , -148
-49.998 , -49.998 , 0.185708 , -0.662045 , -0.592545 , -3.58408 , 4.89606 , -1.31195 , 0 , 0 , 0 , -162 , 32 , -152
-49.998 , -49.998 , 0.185666 , -0.662105 , -0.592545 , -3.58408 , 4.89606 , -1.31195 , 0 , 0 , 0 , -156 , 26 , -152
-49.998 , -49.998 , 0.185678 , -0.662085 , -0.592545 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -132 , 33 , -152
0 , 0 , 0.185691 , -0.662043 , -0.592545 , -3.58408 , 4.89586 , -1.31195 , 0 , -0.0334409 , 0 , -81 , -10 , -79
0 , 0 , 0.185699 , -0.662077 , -0.592545 , -3.58307 , 4.89484 , -1.31129 , 0.117247 , -0.087185 , 0.106703 , -60 , -17 , -85
0 , 0 , 0.185453 , -0.662126 , -0.592609 , -3.58064 , 4.89246 , -1.30912 , 0.195412 , -0.138197 , 0.133235 , -16 , -35 , -52
0 , 0 , 0.184557 , -0.662095 , -0.59237 , -3.57674 , 4.88892 , -1.30578 , 0.234494 , -0.205552 , 0.185988 , -24 , -58 , 30
0 , 0 , 0.182778 , -0.661878 , -0.591402 , -3.57197 , 4.884 , -1.30123 , 0.293117 , -0.286807 , 0.238306 , -66 , -21 , -52
0 , 0 , 0.180561 , -0.661306 , -0.589716 , -3.56607 , 4.87788 , -1.29564 , 0.312658 , -0.289496 , 0.322992 , -67 , -65 , -16
0 , 0 , 0.178627 , -0.660466 , -0.58763 , -3.55884 , 4.87069 , -1.28864 , 0.3322 , -0.403463 , 0.343428 , -3 , -18 , -49
0 , 0 , 0.177212 , -0.659528 , -0.585307 , -3.55053 , 4.86225 , -1.28061 , 0.468988 , -0.475839 , 0.417248 , -104 , -34 , -41
0 , 0 , 0.176083 , -0.658615 , -0.582803 , -3.54097 , 4.85279 , -1.27129 , 0.468988 , -0.514692 , 0.51696 , 5 , -33 , -64
0 , 0 , 0.174919 , -0.657695 , -0.58011 , -3.53009 , 4.84189 , -1.26058 , 0.605776 , -0.509988 , 0.484891 , -86 , -83 , 9
0 , 0 , 0.173469 , -0.656648 , -0.577186 , -3.51799 , 4.82989 , -1.24899 , 0.644858 , -0.621338 , 0.633079 , -76 , 1 , -29
0 , 0 , 0.171381 , -0.655454 , -0.573787 , -3.50502 , 4.81656 , -1.23541 , 0.742564 , -0.680873 , 0.708009 , -126 , -18 , -53
0 , 0 , 0.168754 , -0.654087 , -0.569795 , -3.49052 , 4.80228 , -1.22181 , 0.723023 , -0.700815 , 0.730508 , -52 , -87 , -33
0 , 0 , 0.166118 , -0.652542 , -0.565127 , -3.47489 , 4.78663 , -1.20667 , 0.781646 , -0.818763 , 0.816482 , -33 , 20 , 14
0 , 0 , 0.163868 , -0.650785 , -0.56027 , -3.4582 , 4.76994 , -1.18929 , 0.859811 , -0.838671 , 0.883545 , 38 , -26 , -15
0 , 0 , 0.161657 , -0.649095 , -0.555195 , -3.44008 , 4.75206 , -1.17143 , 0.898893 , -0.981967 , 0.865927 , -34 , -17 , 10
0 , 0 , 0.159229 , -0.647514 , -0.549796 , -3.42084 , 4.7317 , -1.15252 , 0.957517 , -0.955556 , 0.977058 , 2 , -49 , 15
0 , 0 , 0.156502 , -0.645575 , -0.544131 , -3.40059 , 4.71137 , -1.13237 , 1.05522 , -1.13611 , 1.00382 , -51 , 19 , 34
0 , 0 , 0.15309 , -0.643389 , -0.53798 , -3.37886 , 4.69064 , -1.11095 , 1.07476 , -1.06106 , 1.06106 , 10 , -52 , -18
0 , 0 , 0.149376 , -0.641216 , -0.531302 , -3.35598 , 4.66672 , -1.08844 , 1.0943 , -1.162 , 1.17717 , 33 , -16 , -53
0 , 0 , 0.145599 , -0.638887 , -0.524327 , -3.33214 , 4.64267 , -1.0646 , 1.23109 , -1.25801 , 1.22964 , 1 , -35 , -52
0 , 0 , 0.141805 , -0.636186 , -0.517182 , -3.30677 , 4.6173 , -1.03963 , 1.3288 , -1.28842 , 1.2473 , -63 , -4 , -66
0 , 0 , 0.137897 , -0.63325 , -0.509589 , -3.27912 , 4.59098 , -1.0134 , 1.30926 , -1.36731 , 1.2772 , -57 , -47 , 56
0 , 0 , 0.133676 , -0.630367 , -0.501744 , -3.25149 , 4.56329 , -0.986105 , 1.34834 , -1.44749 , 1.42723 , -3 , -34 , -51
0 , 0 , 0.129452 , -0.627351 , -0.493616 , -3.22255 , 4.53421 , -0.957536 , 1.48513 , -1.44214 , 1.44303 , -61 , -15 , 1
0 , 0 , 0.125385 , -0.624176 , -0.48505 , -3.1926 , 4.50441 , -0.927834 , 1.56329 , -1.58763 , 1.52964 , 21 , 51 , -46
0 , 0 , 0.121126 , -0.620706 , -0.476199 , -3.16131 , 4.47313 , -0.896783 , 1.58283 , -1.57272 , 1.58978 , -20 , -17 , -45
0 , 0 , 0.116918 , -0.616808 , -0.467143 , -3.12897 , 4.44063 , -0.864716 , 1.62192 , -1.61497 , 1.698 , 19 , -39 , -39
0 , 0 , 0.112777 , -0.61279 , -0.457661 , -3.09538 , 4.40688 , -0.831339 , 1.71962 , -1.6678 , 1.77646 , -46 , -65 , -114
0 , 0 , 0.108178 , -0.608547 , -0.447989 , -3.06075 , 4.37188 , -0.796771 , 1.71962 , -1.72421 , 1.72421 , 56 , -66 , -8
0 , 0 , 0.103513 , -0.604066 , -0.437925 , -3.02493 , 4.33591 , -0.759193 , 1.91503 , -1.82627 , 1.82485 , -30 , -2 , -30
0 , 0 , 0.0986663 , -0.59955 , -0.427223 , -2.98788 , 4.29874 , -0.722183 , 1.87595 , -1.92998 , 1.89873 , -7 , 31 , 26
0 , 0 , 0.0935878 , -0.594841 , -0.416385 , -2.94966 , 4.26034 , -0.685953 , 1.95412 , -1.99909 , 1.94924 , -53 , 63 , -53
0 , 0 , 0.0885031 , -0.589528 , -0.405304 , -2.91019 , 4.22062 , -0.644741 , 2.01274 , -2.09369 , 1.98555 , 2 , 63 , -54
0 , 0 , 0.0833699 , -0.584039 , -0.393149 , -2.86936 , 4.17974 , -0.606049 , 2.11044 , -2.14345 , 1.90645 , -45 , 92 , -62
0 , 0 , 0.0777016 , -0.578342 , -0.381123 , -2.82755 , 4.13768 , -0.568511 , 2.18861 , -2.18133 , 1.79276 , -161 , 4 , -40
0 , 0 , 0.0724949 , -0.571859 , -0.369269 , -2.78461 , 4.09213 , -0.532164 , 2.18861 , -2.20389 , 1.71539 , 64 , 29 , 23
0 , 0 , 0.0684743 , -0.564727 , -0.357657 , -2.74032 , 4.04756 , -0.497068 , 2.28632 , -2.19563 , 1.7054 , -95 , -3 , -44
0 , 0 , 0.0652577 , -0.557144 , -0.34711 , -2.69486 , 4.00195 , -0.463184 , 2.30586 , -2.18235 , 1.66899 , -20 , -82 , -94
0 , 0 , 0.0625009 , -0.54935 , -0.336868 , -2.64808 , 3.95517 , -0.43057 , 2.3254 , -2.33675 , 1.63867 , 45 , -36 , -100
0 , 0 , 0.0594289 , -0.54107 , -0.327055 , -2.598 , 3.90714 , -0.39905 , 2.48173 , -2.44137 , 1.53867 , -64 , 2 , -17
0 , 0 , 0.0557387 , -0.532312 , -0.317862 , -2.54885 , 3.85774 , -0.368722 , 2.52081 , -2.57119 , 1.46011 , -34 , 80 , -54
0 , 0 , 0.0518938 , -0.523103 , -0.308585 , -2.4984 , 3.80697 , -0.339489 , 2.55989 , -2.5255 , 1.40837 , -70 , -51 , 1
0 , 0 , 0.0482802 , -0.513142 , -0.29914 , -2.447 , 3.75548 , -0.311818 , 2.57943 , -2.55022 , 1.40163 , -17 , -40 , -71
0 , 0 , 0.0446794 , -0.502352 , -0.28997 , -2.39424 , 3.70264 , -0.285105 , 2.69668 , -2.71246 , 1.2758 , -3 , 37 , 34
